4	17611|14617|9453|17366|17567|13776|1058|3605|8628|16164|4565|180|3734|12420|19483
2	12467|6062|11670|10463|16297|3018|16297|2233|16297|3147|16297|14703|14025|3734|11478|15945
4	19189|7286|15305|17729|4703|13776|15412|2891|3734|17352|6636|8628|19436|10289|1379|3118|16242|15945|136
2	12770|835|4703|15017|11934|16297|14558|6605|16693|6868|16297|11189|4703|6062|17811|8|3175|12770|11878|15945
3	18430|16693|8788|4209|10326|7355|18433|964|5488|9246|29|9876|17514|12571|12263|16297|12770|11878|12571|3726|5216|4703|2086|16297|12754|6992|15945
3	2199|13776|8206|16297|14558|10267|948|15157|3175|13776|12504|16118|14722|10326|7624|2403|18537|4515|15945
4	17709|13938|13776|13702|805|13386|4343|7107|8228|10326|12417|7514|16297|12770|11878|11915|8708|10348|16297|14558|5454|14323|12770|1372|3734|16693|10669
1	10267|12571|12606|12664|10326|13556|5011|7308|10331|14558|16693|964|6370|13776|7911|4207|15470|3054|9560|8874|13776|9636|11624|16297|13776|4184|19138|16297|10326|7624|16831|16976|18125|12770|11130|15945
2	17162|3635|3790|15116|11055|9865|6062|1457|6405|12770|8147|3734|8609|3263|8828|8827|8796|13576|5888|15053|16297|19232|10267|4703|15945
3	16530|10326|18295|16297|15470|14972|5920|8628|16595|6355|3426|3175|18612|15505|13938|9198|13275|15945
3	16704|7860|9428|1004|12571|11878|4703|13776|14972|964|16297|6062|1482|3734|13776|15257|9201|16297|13776|8459|337|1073|3003|16297|16378|3867|8828|13991|3734|12770|7400|16297|10267|4703|11871|11120|11871|10267|4703|17906|15945
3	9865|12770|11878|11015|9510|13799|11250|10267|15500|17567|17736|9510|16863|16297|11871|4193|4907|3175|4733|12770|2763|3734|5570|9510|12770|200|3734|3108|1258|15945
4	17162|3635|9422|11931|7295|17693|15470|2403|11297|10669|19154|19436|12372|4703|17736|3635|15945
3	12770|18233|3734|12770|16928|7341|15470|12770|4980|10326|15166|3734|12770|13386|16458|12770|5744|3175|13259|12770|2812|5964|3734|12847|6405|10267|15116|5301|4205|8828|7997|15945
1	19436|11878|2093|4281|17736|5471|16297|11164|18580|13938|18002|8018|15945
3	10233|12372|3734|7448|18948|7156|13606|15053|8114|18162|11340|3734|12770|17578|17578|8373|16297|15001|4713|8628|12770|4790|16297|6559|10326|17866|10074|15392|13776|14098|4059|15945
4	13776|10206|18765|18711|8628|9453|12770|10749|3734|13776|12504|4786|16297|18430|1021|11670|10095|10669|15945
4	13776|18765|18711|14267|4343|13776|6781|9891|17736|15275|10326|9580|15945
2	15157|3734|8114|12770|4918|15001|15392|11931|16892|3175|11857|12770|17906|18944|11214|12770|969|6487|15945
3	13776|6720|16965|964|15945
4	12372|3734|7448|7277|16396|16297|6062|14523|8628|9968|6470|11607|5785|19007|10267|15945
4	6062|7654|2780|10326|6738|7763|15945
3	13776|3224|15598|9690|8628|14729|13428|1512|13776|16213|3734|16693|15272|1488|1761|15945
3	2159|17729|14729|14300|13776|1230|200|3734|17055|15945
3	6605|16693|10768|16297|5671|4873|4703|5454|13833|15945
3	12770|16234|10267|13002|15392|12950|16297|5857|11608|10326|5929|15945
3	11189|12571|13776|236|15242|8288|3175|12770|12845|15292|3734|5867|2716|15945
2	16892|3175|14032|1743|17567|1515|5855|7151|9510|4565|1888|15945
4	17320|12571|4732|19244|18123|10640|18674|2444|15945
4	17729|13776|10648|6637|9554|8849|5559|337|15945
3	13776|12504|6554|3734|3605|11931|18521|11214|9246|15945
4	12770|17932|13909|15053|2437|16719|14832|12770|8878|10326|10595|3734|7403|17672|16799|12770|4833|18411|16378|3734|16693|8442|10326|1996|3734|16693|16729|15945
3	9865|5150|1761|3734|10298|16335|5399|10138|11268|4703|16693|15757|13782|15470|12770|17590|3734|12151|10326|15470|12770|11531|19441|9930|9350|3158|15945
3	14634|16297|5900|10326|8117|16365|15945
1	13979|4703|3779|9510|19436|13167|15945
2	12770|17932|11732|15856|3175|6664|13821|16297|14558|10267|12571|13556|4142|9510|12770|16893|3734|16693|10669|3175|6882|2876|12770|2631|15945
2	13776|15603|3734|4980|8828|6062|17378|969|19060|1793|5370|10267|16678|15945
4	5744|5785|14270|6021|5057|14681|15392|75|10326|6921|10677|15945
3	17300|16297|13556|16297|4703|19436|18711|6370|15051|12352|6240|9510|19029|12571|11928|11791|15945
4	17162|90|10869|12571|19189|13831|136|4703|13776|17923|10267|4703|13776|7114|17923|15945
4	8114|12550|6606|15001|4703|13776|15493|16297|15254|15718|328|4056|13409|8628|375|16693|1451|13938|16693|4625|17736|16378|3175|1126|15945
3	10267|12571|13776|7092|2023|16297|14558|9608|10267|4720|16693|5534|10267|12571|14427|15945
3	13776|5080|3426|3129|15470|18187|4934|16297|12770|17931|3734|17932|8628|19381|6921|11871|10267|3393|18778|13671|15945
4	10689|13776|18035|11120|4732|16335|12770|8708|1955|17992|16297|8114|12920|15001|1719|12770|10973|1745|11871|11859|12571|8114|5874|15001|15470|11931|3345|18889|10946|15945
4	13776|11309|12521|11878|6370|12770|15718|4003|3734|3672|16297|13776|8024|11819|4343|4404|16242|12770|4411|15945
3	10267|12571|13776|3605|4343|6062|1791|17300|9510|12475|3734|18611|3106|16187|10326|3106|5964|8628|16822|14270|1785|15053|13776|9756|15945
4	13776|8821|16297|10907|4873|964|10326|8596|6893|16297|13831|4703|13776|10429|16297|17906|11878|8628|8435|12770|2763|3734|12770|4270|3175|17917|15945
4	13776|17870|484|16297|16365|10326|11934|5871|15945
3	13776|16322|18711|15470|943|1601|10326|8659|18873|4343|6062|6378|10986|3734|13290|6209|817|10279|10326|4127|14343|15945
2	16693|594|16297|90|10203|16297|9453|13428|919|17300|12433|12302|9510|10054|15202|16297|5652|16822|30|5375|17855|2159|16242|12770|4411|9510|13492|3734|13776|12599|6152|7366|15945
3	11311|15311|12571|8206|16297|12770|8067|3734|8119|6668|16297|5488|8185|12770|12845|13498|3734|12770|13848|302|15945
3	10267|12571|17300|12504|8628|16693|8319|16297|3789|5746|14270|7328|9246|596|15282|10421|4047|16297|14558|6921|17557|9599|12571|17932|11983|15945
3	12770|17932|14729|13776|12504|15211|3734|1765|9712|7624|3734|12770|18971|19483|8628|1610|19200|11871|1610|2162|12985|5801|15945
4	1275|7717|12770|2160|14665|6013|12372|12571|1451|10326|6013|12770|7330|3734|1013|15945
2	19436|12133|11915|16378|11189|4703|3175|15765|9712|3734|13776|6817|1786|15470|10702|6209|4269|2494|17546|12656|8629|15945
2	12770|2338|17863|3734|1973|17932|15945
1	15096|17660|11332|9330|15945
2	15096|3867|12001|15945
2	12509|9708|4703|14323|5557|13556|9411|16297|3559|11189|15392|18694|10267|5079|12770|10587|3734|17672|9510|13776|11130|8628|15500|1996|8793|4873|1293|5888|18871|16368|15945
2	13776|11470|4498|5888|14323|19395|7122|3734|6138|5801|6240|15470|19242|10138|15945
3	15254|12778|11894|7760|17506|2588|11894|10891|10326|10891|3734|5302|18311|4059|11214|12770|4695|3589|15945
2	4040|4703|13428|3175|8774|8628|10267|12571|12770|4863|3734|7624|3734|16693|1406|15945
2	17162|19436|964|4150|8185|3287|10326|3889|10331|10326|14000|10267|4150|10331|18600|12770|15755|9420|4703|3175|8185|11256|17736|16066|13776|11928|10326|13735|1524|15945
3	12770|13116|14298|30|13776|16082|6790|9608|10267|30|1088|19375|12778|17146|16297|14558|13938|17779|10267|2093|4059|16297|9246|6355|12338|15945
4	13776|1248|17932|16297|6672|15470|18873|8628|15392|16378|2680|10326|6829|15945
3	12770|6554|317|11871|9554|11871|10267|14729|2004|9510|18019|10903|3175|5606|12571|3867|13751|19064|15945
3	12770|12298|11873|4343|10078|3415|1719|13776|14098|3734|968|16297|10274|13556|12433|16297|14558|17473|13947|2314|16297|12357|16297|4343|12770|8231|15945
4	9246|12770|17931|3734|11878|8628|11224|19094|3175|13776|1284|8793|9247|16297|14558|11189|4703|13776|18781|17452|6370|12770|11878|8628|15500|10267|13776|6533|16764|17087|12770|13845|7702|15945
3	5645|16768|15356|17729|3898|13776|143|10091|3734|12770|14024|3734|9803|15945
3	3106|5284|2297|3734|13779|4703|15254|10326|12302|17729
3	6370|13776|3278|8044|5785|9564|16678|14323|18123|3404|16297|10267|12571|7277|10326|13740|17162|9246|3395|10326|15598|15945
3	19436|4703|17873|18711|14323|16693|1996|19347|16297|2403|10326|7513|15945
4	6062|9694|16297|15335|11878|8628|15097|384|12770|11903|3734|13776|5306|7848|15945
3	3230|4703|6062|2620|15729|16297|1132|3734|16066|1870|9510|12770|1996|12139|6159|15945
3	10962|10549|10326|4429|3003|1510|9510|14846|18873|11871|14729|13131|5462|17557|15504|15945
3	12770|6270|15209|19059|19468|10602|7820|17729|200|13776|8134|8354|11796|15945
4	19436|4703|17775|5735|15334|16297|14558|14427|10326|12770|11686|6355|17931|3734|8967|11189|10326|8934|3635|5888|14323|19436|10326|16693|15053|3635|5737|17789|16335|12372|17138|3175|12770|2338|10326|13991|3734|1504|15083|4565|4886|3175|12770|10138|15945
3	10267|12571|13776|7544|14919|8681|19468|6042|12770|16404|11197|11319|14729|19493|12770|15556|4380|7820|16297|14558|10267|12571|17843|6370|6094|10326|9453|11931|3799|10326|5882|11214|12433|3734|9865|11224|17356|19436|14018|15945
3	11189|4703|13979|10248|6370|19436|11878|16297|14558|10267|4703|12504|3426|10326|11224|16892|8185|1084|1996|4343|19037|10326|3211|5785|19248|12699|11130|16242|13776|16331|15945
3	16614|16297|12770|11878|4703|6062|19222|10326|15748|3287|7763|3734|13776|4515|5785|667|18289|15505|16297|14558|9246|5988|15470|15505|15945
3	6062|2403|964|15470|13776|4023|19468|10889|15612|7820|5964|16297|3287|8466|9554|10326|13017|3175|8935|16297|1038|15384|6733|15559|3175|1510|12279|5238|13938|8628|9707|8114|13436|12493|15945|15001
3	13776|17932|15470|13776|18537|13293|4651|15945
1	6405|12997|19353|8828|12770|10136|3179|3734|13776|14973|17952|7763|16297|2608|4703|6355|10233|14624|5875|15945
1	16903|16297|7355|4365|9865|12571|17789|3175|1496|4515|2667|16297|16320|12770|10468|16335|18292|17125|3175|8213|821|6552|3175|6690|18765|18711|15945
2	19189|13776|136|17736|4973|14558|6757|13843|11931|11871|13776|15593|17736|13776|2184|18711|15945
0	17162|11189|12571|12372|12493|19436|19535|3183|5865|3734|16297|10267|12571|13606|6370|8914|8628|15392|17396|10326|10166|4343|4515|5785|1548|13428|2041|6062|16350|18915|15945
1	12770|13386|14652|9510|16297|10326|4418|16077|12571|16845|4209|10326|14293|13510|13031|15945
1	19468|15250|7820|9349|16297|9876|5894|9510|19436|11878|4703|12029|337|12770|10589|3734|6162|15945
1	1038|9499|8186|8628|1038|30|15959|3175|15765|12770|7707|839|3734|12770|18711|15945
1	14819|455|4703|13556|6467|8828|4717|17736|19436|17932|15945
1	12110|10326|7958|15053|13776|9879|4059|16083|17736|12770|17364|8775|15945
0	9510|16693|12845|18694|16297|2313|13776|16495|5324|10421|8053|3734|12727|16297|6405|17447|3734|16778|15945
1	1106|16929|5591|16692|3734|13776|17932|15945
1	10267|12571|11382|16297|9518|16297|13331|3175|2231|12770|16026|4515|16297|16010|3175|6062|15740|16120|3734|207|15544|4431|7552|10326|17971|16335|16693|15472|4704|10326|4910|8707|16297|10267|12571|6370|11871|16530|11871|13776|16810|15945
1	3106|18711|14507|15392|18521|3148|8828|6355|18772|2665|16297|17397|3175|3829|17210|14347|16297|6405|6013|17567|13938|13776|11789|18262|15945
2	15538|11061|18711|6370|791|16297|7972|10326|4873|4703|13776|18465|15945
1	14323|5557|16297|12770|8207|4703|11086|16297|14558|4343|12770|8231|11189|12571|13776|2297|8628|12770|4588|3734|12770|6893|11005|13938|13776|6165|8628|16325|7880|10326|8128|12770|1888|8008|4343|12770|1512|3734|12119|15945
1	8111|8535|15083|11405|10267|12124|15945
3	4273|11224|13217|5869|7067|14323|12770|14276|3734|1965|16297|17005|10669|15945
2	12874|10326|2043|14270|10926|7624|18233|11446|18125|12770|11130|15945
1	10267|12571|13556|17245|10326|11085|3175|8185|16365|16297|10326|13556|938|10326|11968|3175|8185|6062|5836|15945
1	12770|12845|8628|14270|8185|4933|6370|12770|3605|19232|3734|14533|5645|10092|17729|4703|8628|16822|10356|14729|13428|15083|3106|1451|9510|10267|15945
1	5865|2928|11214|6355|18518|16297|12770|13240|4703|18616|2876|7139|10267|18124|15945
3	7618|6554|3734|16806|15945
0	12729|11804|3175|15083|14150|3106|10657|13952|13938|16120|17935|10326|919|13979|12562|2876|17736|14843|15945
2	10267|17451|10267|12571|7528|7624|8708|17873|16580|16297|9608|16297|9510|16893|16297|10267|12571|6|968|8628|9453|2440|8368|12770|7961|3734|8119|13181|15945
0	10267|16378|15690|13938|17300|3648|10267|12571|15053|7815|13776|15223|7629|3942|9510|18537|1761|15945
1	10450|2149|13556|12433|1761|11691|9510|907|12571|7301|4199|19468|11189|15392|13776|14098|3734|4053|3734|18123|1203|9712|4865|7820|15945
0	19468|8602|7820|19232|12571|596|17300|12433|14513|14270|13213|15470|13776|19227|16297|718|16297|9428|15520|9154|8988|12162|2049|13590|7139|12770|1298|14595|3734|12770|835|2023|6576|1504|15945
1	10267|12571|10233|11319|17932|16143|15053|13776|11878|16297|15470|12770|16495|16256|8628|12571|18521|17396|7732|11871|4675|11878|19277|15945
2	12770|19353|10685|4703|12504|17736|13776|2437|10348|16297|11871|15392|10743|10326|10789|16297|14558|9608|9778|13776|12504|978|3393|9712|3175|8185|13776|11059|13899|16297|1610|4375|13428|3098|11378|14558|13776|10143|17736|12770|16846|15945
0	1038|18503|13776|9205|7815|19436|7346|1658|15945
2	17096|16335|1806|8584|16297|1610|3790|2048|6355|6370|1891|9510|17678|5194|9510|12372|200|8828|12770|10138|15945
1	13556|12433|3734|12770|4980|1034|11958|15945
1	14646|4703|3686|13776|17398|3295|15945
2	3315|19173|14729|13428|12121|11378|11928|3175|12770|13212|3719|16297|14558|10267|14729|10117|13776|7435|6742|9510|18037|12728|15053|7172|16297|15302|18503|9860|16297|10326|14307|15945
1	12770|19291|964|3183|11931|8057|12285|13938|16693|10284|15945
1	17870|4089|10543|16297|1275|6233|13879|10326|17520|16893|4375|13428|4228|12770|12599|3281|136|2726|9510|8114|16679|17953|721|8114|6209|11189|12571|6355|14819|964|16297|3211|15945
2	12770|969|12895|12770|3620|2244|10326|6470|3554|19468|14558|15470|10955|16297|10326|13776|4471|8026|7820|16297|15470|6062|5594|10370|3734|12217|2810|4746|9510|17736|12504|10903|15945
0	14819|11130|1038|14270|19240|19436|15913|3734|2179|15945
2	8114|4168|12219|19468|15001|3332|395|8114|7820|18542|13776|17952|9690|15945|15001
0	10267|12571|9450|16297|14558|11931|2938|16297|10267|12571|6355|9246|11996|15945
0	11189|4703|14819|16729|9510|7815|13776|5376|7623|15945
0	6355|14003|10326|13776|6363|2297|3734|9623|15945
1	12770|17932|12571|3429|2|14386|7958|15053|6062|737|3271|2467|9510|16353|12325|15945
2	14558|4703|8628|3271|16335|8057|11544|8828|13776|5939|3734|14224|9097|19198
1	6921|15470|13776|19075|11793|10326|13776|8229|3734|7475|2605|6188|16307|3106|18747|16297|6359|16297|16963|2093|3175|8185|2017|16297|5267|11214|6559|15945
1	10326|8628|8128|13776|6674|9510|12770|13173|3734|12770|11877|14303|15945
2	11189|12571|6355|14819|39|9510|668|10826|7066|17736|8119|13776|646|16297|2245|16297|6739|11811|12571|8767|15945
0	9608|12770|11878|1708|16297|1038|6645|7128|10326|2582|10326|6004|3175|9115|13938|12279|15298|6053|17736|13776|18430|15945
2	7707|3734|11640|14843|16297|8822|9510|9008|2227|10326|7083|8759|7495|16297|10326|8013|15470|13776|13799|10650|3734|5342
0	12770|11878|12571|3148|5964|4703|9246|4194|4343|12770|16803|10217|16297|19251|969|10326|15239|14592|14314|15945
0	12770|18956|10622|17736|17241|4151|19436|6355|6645|15053|10267|6905|15945
0	10267|7958|15053|6062|7622|4089|14435|17567|15470|7624|9516|4089|10543|16297|10326|7815|16693|15139|969|17689|6876|4703|6370|11871|16530|11871|1203|14323|6062|5478|2982|17736|4936|5029|15945
1	19436|17932|4703|8684|15945
2	10267|14841|13776|2850|5964|9510|13776|14592|14314|8628|4703|12268|14019|15945
1	8535|15083|2613|15788|1542|4151
1	12770|11878|4703|17709|13938|13496|10326|3559|11189|4703|5711|6370|10267|8628|7958|10615|16297|11871|17162|12770|18537|964|11352|6355|16242|12770|804|15945
0	7012|1496|13776|16662|6370|570|10349|5253|15209|19198
2	13576|13428|12372|6370|12699|3554|2043|16297|7353|3734|18084|9510|13344|16297|11647|16297|8185|11931|7230|19198
1	12770|980|16353|9183|16297|12770|11931|3635|2035|9422|10267|15945
1	16907|9453|8276|6830|17300|13271|10326|16804|15945
1	17729|4703|6062|4398|11880|14323|11995|4343|2549|9814|15945
0	1038|919|3175|5888|171|4151|19436|30|295|12595|15945
2	6921|9510|19436|2556|8412|16297|5293|8814|15945
1	18096|11404|1891|7189|15470|15001|4809|11878|15001|11871|13776|7004|16297|17357|2044|13938|12770|8793|6539|5216|15945
1	6355|12372|16495|5894|19172|10233|15945
1	8653|3734|6062|3658|10326|12664|17582|5216|16297|19189|18221|136|12562|18400|15470|13776|17870|16495|8|15945
1	18654|7960|7932|4703|2602|15470|9294|10037|10326|19064|10326|16164|13776|5630|8628|12571|13263|6992|16297|12770|17932|4703|13556|13671|10326|13556|6947|3175|18223|13776|18262|3734|5324|6637|15945
2	13776|17932|8628|12147|4802|14665|6062|5105|17866|18452|10326|13776|16925|10640|8335|15945
1	18554|13968|10331|18430|10169|2403|10331|5311|9712|16693|2893|9554|7139|12770|8231|3669|13404|6370|15420|5029|9510|15945
1	12770|17582|12272|5029|15392|12606|1702|16297|14558|1996|3734|12770|17932|4703|12770|10973|5855|8793|14037|16015|1610|3790|2048|7139|4151|596|19436|1761|3635|15083|3175|16454|12770|2266|14843
1	10267|12571|11672|3175|15053|13776|11878|6370|13776|799|5785|4703|6331|13633|16297|10326|546|16297|15728|8620|4304|11871|6062|13990|15174|13839|14924|19354|17736|13776|9108|3734|9803|10326|12137|16297|4703|11841|8628|15945
1	13776|15330|1364|8628|4182|13428|13213|12433|3175|16046|12770|5664|15945
0	12937|10054|13738|10331|12372|10267|16459|171|10326|12770|10138|10689|9778|11356|17648|10669|8628|16693|14450|2199|1795|15945
1	8131|12770|11878|7958|15053|13776|6956|13374|14649|8628|1548|9246|4733|13776|10777|3175|13498|10267|13938|12770|2731|15945
1	10267|12571|3734|12770|18233|3734|13776|2424|12432|16502|17932|4151|19529|17241|16297|16390|13134|16297|12972|16297|8828|8628|1299|16466|12133|15945
1	10267|11804|8628|5711|9453|2613|475|9510|12770|19044|3175|12770|8775|15945
1	6605|16378|16000|3175|12770|16291|16297|19436|9438|9453|1538|5085|3175|7812|11871|6062|17168|16889|17932|16297|12770|17931|8628|13153|7707|15107|10326|11915|2883|13938|13374|10326|8683|3175|4592|17364|7615|10326|4705|10918|15945
0	6062|13348|12595|18452|9510|13219|4151|10326|13398|15945
0	19436|17932|4703|5711|3734|6062|16078|11164|16297|6845|10326|18499|16693|9536|9510|13776|12887|3734|2830|18606|10326|16312|11686|3605|15945
2	16811|9141|14886
2	12770|17932|1548|15083|2613|16439|12308|12778|17146|16297|10326|15961|136|2300|3734|10267|5488|10613|13938|16704|8111|10467|8628|13776|12504|12493|15945
0	19436|12372|4703|15816|12372|3175|16406|16297|6921|17736|13172|17932|11913|15945
1	11150|16297|419|16297|212|15470|11580|12128|10326|6365|10669|15945
1	18674|12770|5063|14018|9549|10422|11804|11871|12770|10768|17866|16297|1610|4733|3131|14768|17736|12770|108|3734|14918|3175|14696|16678|15945
3	13776|16864|5406|8114|15505|16809|1504|15001|3231|8628|8128|14819|15605|14829|10326|14819|16037|18855|19450|15945
1	17162|12770|17932|2449|9510|18570|13776|15112|2297|3734|19189|11189|14558|17736|12770|11889|3734|295|16297|136|10267|4703|12078|13556|6947|3175|8947|3635|3112|17087|16693|19535|15945
1	11189|15392|14353|13556|957|16305|12158|16242|10331|15096|3565|16297|15096|6745|18734|16297|15096|4431|11319|10331|10326|3559|8465|3175|11327|1504|15945
0	10267|2106|13776|15152|17931|3734|1119|3175|1512|12770|13448|3734|17183|17061|16297|9428|17016|16297|7134|17829|16297|10326|8610|7110|16378|9510|12770|10973|17932|15945
4	1610|15083|13428|2048|9778|12549|5652|8774|10267|4703|13428|17300|14886
0	1241|12770|11198|16297|7771|14198|1584|16297|6355|15470|19395|8707|15945
1	12770|4943|17015|13576|3790|2613|13776|12078|4059|10768|15945
2	12770|5894|3734|8375|13760|10422|6479|12770|15640|11811|12633|4703|11996|3426|15945
1	12770|16893|3734|12770|11928|1478|12633|16822|10166|16297|3494|10326|3775|9510|12578|13938|12770|13216|15945
2	12770|8306|19084|17932|6370|13776|16024|9510|11761|5785|15480|3175|19354|2170|15945
1	12556|12571|13386|9453|6112|3426|969|3175|1012|12770|15971|2314|10326|9246|15017|3426|9400|3175|18612|12770|7867|9323|15945
0	742|11871|1038|5488|16297|1038|4375|13428|2935|3734|13776|11805|12504|12428|3175|1126|19436|17932|16297|6921|18654|11607|9510|12279|6579|8165|5402|16297|19189|15043|3635|14886|136
1	9608|188|13621|8770|6062|15877|17866|463|9510|12770|17932|15945
2	18430|10267|12571|16831|3175|8779|13776|17932|8628|9453|13428|2613|8570|17087|7489|16297|9708|12571|524|5978|12486|17111|11871|12433|13751|11871|18228|15945
0	10267|19246|8519|15053|8888|15945
2	18654|10926|18400|17162|3635|14270|4703|13428|11356|16439|16297|12770|12302|4279|13135|9712|3734|12770|17932|15945
2	6355|6062|14565|13255|6763|14558|9246|13776|1512|3734|1761|15945
1	13776|13343|6382|6280|3175|3050|13550|11824|4343|12770|11295|15945
1	16078|9453|13776|15111|3734|5949|18694|10326|13776|7904|3734|12504|18873|16297|14558|12770|17932|14729|13428|15017|15176|15945
1	17736|13109|16297|12770|964|4703|6355|13556|7337|15945
3	17300|12433|12648|2590|16297|9778|7415|16305|16297|17300|17953|17932|15945
0	12770|15672|3734|17789|3175|13776|11878|9088|4703|13776|2956|12372|19154|12770|13660|3734|6127|12372|12985|19436|17932|4703|9246|15945
2	12770|11878|2106|12770|15536|3734|17873|11505|10326|11093|1504|9510|12055|8724|16297|1674|2770|5452|10326|18836|10640|15945
1	10267|9453|16693|18694|3734|2452|9925|16297|14558|11931|18521|6355|7958|7301|16297|15917|10326|2387|3175|18084|15945
0	6470|6552|13938|16693|15298|14580|15945
0	14832|13213|3635|9136|854|19198
2	10267|12571|2853|16297|1594|16297|9450|16297|11732|16365|10326|6370|11871|19476|11871|13776|15054|770|15945
0	12770|14793|12469|3734|17789|3175|13776|11534|15544|10326|8119|17350|3175|8779|12770|18441|10326|15138|12571|9318|11319|3734|12699|592|12571|5759|15945
1	18430|19468|395|7820|9453|9446|11928|15424|16297|12770|15424|1659|15392|9246|3426|3175|10406|19436|7988|13839|11878|15945
0	13556|12433|3734|10267|7958|8220|10326|13410|15945
2	16648|18865|19198
4	13776|5514|13776|1222|15945
2	2876|6463|18865|19198
0	1965|18046|1512|3734|1761|15945
2	16811|9141|14886
0	12770|17932|4703|9865|4894|9608|3635|17652|17567|17364|3761|3175|17004|5557|12699|10754|15490|16297|10326|10267|17631|13428|17679|15945
1	5571|2093|5865|15053|8680|11214|5711|12770|12375|19476|5645|13407|3175|15765|7732|3106|267|15945
0	19436|4703|9246|12770|959|11101|13839|17932|15116|16297|14558|10267|12571|11841|9246|13776|19406|4151|12770|1965|18779|4703|12770|9247|15945
0	3635|366|15083|3175|15967|14832|13938|4779|14513|16297|4409|1548|15083|9405|8111|274|1496|8796|11077|15470|13776|13386|11871|6331|12529|11871|19436|15945
1	9510|12770|8231|16297|1610|15392|12562|15470|5711|15053|10054|18502|11657|9510|12770|2188|5267|11214|4565|10776|17087|17283|4873|16297|6138|16624|8828|12770|16644|12372|3897|17736|8119|3632|15945
1	4891|13938|16693|15298|1246|3734|7774|16638|15945
0	17880|2839|17729|18654|12770|5871|16325|3175|6664|524|11213|16297|10267|728|18763|12049|10326|6658|15945
1	1038|9405|12279|15298|8779|919|9214|4584|1761|11871|1038|18821|12279|11130|12985|14551|15945
2	18430|12433|3734|12770|9663|9453|17452|10331|3479|1781|10326|10637|10331|12770|7269|15392|7118|4343|12770|11878|12571|9762|14031|3175|12770|18572|3734|18711|15945
2	19436|16294|13836|16335|1233|11319|17954|17965|4703|16378|17785|15945
2	18386|16297|10474|4703|18061|15945
0	8329|16297|10267|12571|9246|18061|12302|15693|3635|9422|366|16495|13606|15945
2	12770|19060|8628|18606|12770|17932|4703|12770|12372|15470|12770|1996|7403|11837|16297|14558|7162|15392|4506|15877|16297|10326|19436|4703|12770|17931|3734|9536|13012|12770|5744|8535|8185|17870|8788|6370|15670|6911|15945
1	12770|6719|12770|17932|17861|16297|12770|2944|10267|11915|16297|14558|10267|12571|234|17679|12504|9510|12770|10336|2437|5029|15945
1	18430|10267|12571|3998|3986|3175|19409|10669|6888|6370|14629|13102|15933|19468|52|395|16554|16297|11647|7820|16297|12770|9753|19099|3734|17958|7843|14270|14058|6921|12770|11073|8796|15945
0	9246|596|17184|16297|14558|18871|13500|15945
1	12236|6021|5079|12770|15967|10326|3877|3734|13262|17567|16297|14558|16822|5454|366|12181|12770|6508|3734|16201|12571|3647|12238|8828|12770|8577|15384|4343|3106|10669|15945
1	17350|16297|5794|10326|9297|10735|15945
1	14729|17953|11931|11214|13498|6062|6141|18975|3734|9635|4151|5423|15470|13776|17384|6987|15945
0	13184|5550|9198|6061|3108|2870|3734|884|11975|3175|10733|11059|10289|11544|15945
2	9453|13776|2440|10326|4178|1457|17729|4040|12510|12770|9247|3175|17100|12985|4582|14880|5029|18430|6204|17736|12770|1457|3669|10326|12770|1182|4685|19470|3175|9562|12770|9247|12571|16230|2838
2	13776|1231|3734|1575|16305|10326|15584|4380|16297|3734|12504|6559|10326|18772|9549|16495|6539|15945
0	19116|12571|16333|3175|5005|3635|9510|9797|16297|5981|1653|4703|17615|15945
1	1074|709|14558|14476|18061|17729|12770|5871|447|3175|10733|12433|8207|16297|4645|14729|10267|19430|7595|3426|664|3175|6659|16693|12461|15945
1	12770|10657|17932|4703|6370|13776|17417|16297|15957|17070|8119|17417|10326|15957|15945
0	12770|969|13455|3686|17121|17567|3175|13979|11931|11214|9033|12770|9247|12571|9308|15945
0	19244|12770|13586|241|8628|17422|13339|13576|8185|6921|2944|2384|12770|11686|11214|16822|4703|9510|6770|3734|10267|15945
1	16439|15470|14819|17828|4346|10326|14216|17664|9510|8822|15470|4288|17374|15945
2	10267|12571|13776|4806|3734|13776|17932|16297|15470|13776|2437|10348|19059|6062|17586|5025|13173|15945
1	17532|2912|6905|10267|4059|15945
1	13776|2684|3734|11585|10326|1483|8628|2093|9287|12570|9510|16693|524|17785|10326|17623|15945
1	5396|14696|13938|15945
0	15053|3635|1548|13428|9328|19436|17015|2097|16335|18055|171|15945
2	17162|10267|12571|3014|17417|16297|9554|16297|10267|12571|7148|16907|1188|15945
2	4717|3873|3734|8678|15945
1	9246|5475|12770|6819|9773
1	10267|14729|13979|11928|15470|12770|9549|964|16297|4713|3175|770|8661|9510|19436|4825|3734|293|8409|4312|8628|15500|12770|16554|16534|5888|15053|8111|5737|8119|10493|2876|13776|2566|5476|15945
2	12770|17931|3734|11222|19081|14722|8628|596|13776|12498|9070|1548|15083|12983|15945
2	15500|17736|7624|11514|15075|16297|14323|5557|7450|16297|10194|6103|17729|14558|14323|651|19436|1761|11189|12571|7624|11751|8680|3175|6882|18125|15470|16378|12770|14285|15334|15945
1	12770|11878|11844|14819|12504|14843|16297|14819|12504|4685|16297|6112|13776|16213|9608|2997|12571|16366|2188|3628|8268|5603|7400|12770|18262|3734|14003|15945
