4	7707|3734|7013|16297|2817|18694|8628|14513|14270|4581|3175|16297|10267|5344|13776|4737|9247|15945
4	13776|17932|8628|11224|15603|12770|7730|3734|18611|7615|10326|10918|16297|11871|9554|11871|12121|8796|3175|12770|2631|3734|12699|17459|15945
4	6265|10267|3175|1209|16297|17553|15151|16297|3175|4733|13776|11130|3175|14056|7905|2590|3175|12770|17872|3734|13776|18995|3734|12770|6987|8628|4703|15194|3175|18611|17922|9743|10326|11628|17356|14465|3734|12770|13265|11871|10267|30|11931|11214|10054|14799|17146|15945
1	14846|6559|14558|11189|4703|14819|2297|3734|18194|12770|10458|16297|6355|10458|15945
2	6062|13191|5106|11878|6370|12770|16298|4759|3734|8688|10331|12770|17931|3734|7334|10326|4052|11878|8628|5726|11596|14729|12845|15945
4	13776|2792|13672|3175|11878|15368|10326|2501|15945
2	17162|12770|136|12118|12571|308|16353|5894|3734|13776|12504|1761|14323|12770|13606|16297|19436|11224|1496|3635|17870|11631|15945
0	10267|7586|10257|1406|3175|15765|19436|19198
4	7295|16297|6921|7857|14323|5557|16297|10326|10237|3734|12302|15945
3	12372|3734|12770|1996|17906|16297|7713|15359|16965|12557|9510|18037|1073|15945
4	12770|15474|6637|4703|9554|11821|16297|9403|708|10326|1164|15470|12042|14376|10669|5785|15392|5454|9865|8111|10336|8899|15945
4	10267|12571|13776|16729|3175|1126|3092|196|6370|12770|15061|15470|9942|8782|9154|16297|2495|8706|10326|3217|801|15945
4	17162|3635|4873|13697|1233|16297|3635|2035|4873|19436|16662|15945
1	19436|1761|9712|16297|19468|12920|7820|4703|6062|3345|5794|5807|10331|9510|3393|10488|10326|807|16297|8144|10326|4861|16297|8746|7767|10326|11981|17708|15945
2	17873|16275|30|13776|12504|16297|18016|7763|16297|14558|1761|9712|4703|4059|15945
2	10267|12571|17906|15945
3	10267|12571|15053|13776|1705|15945
3	3175|12770|11878|12571|3288|16297|12770|6559|4703|6442|10326|17642|16297|10326|7532|4703|13776|11385|3734|16893|413|16429|7221|15945
4	2381|4703|16297|9510|957|10829|16297|6062|12565|14903|15945
3	11134|7109|13776|5857|18247|12245|8628|4703|7149|4343|14064|17866|16297|4703|19101|19509|3175|18611|10326|4907|3175|8185|4450|10326|18303|5804|15945
3	6921|9608|6049|16222|17729|14369|15334|16335|10289|16297|8111|4032|17857|17567|12770|6690|10326|1496|10267|11931|2403|15945
3	13776|8033|3341|1705|18497|3741|14665|12784|12187|10326|18272|2937|17729|12770|1996|3437|4683|10326|11469|5581|18765|18711|9510|15192|2833|15945
3	15122|16297|11934|1745|6637|17729|18611|4304|10326|11827|15083|12699|18694|15945
2	16704|19468|11966|10326|5953|7820|15392|8119|16240|8828|13159|16297|8111|7727|19049|12699|4685|10326|16297|14846|6939|18611|16297|5454|17551|12770|11415|15945
3	13776|1304|16297|14523|4427|13938|13776|1527|8628|11224|7361|15470|6282|3734|957|15325|15945
4	10267|12571|13776|7114|17480|8628|8128|3635|10093|11931|15945
3	3230|11915|9254|12265|18873|16335|3106|14908|8932|9663|15945
2	17729|13776|19474|10326|1670|17953|17932
3	10363|3734|17393|11224|16496|9876|1222|3734|8777|12571|3605|15945
4	1891|3635|17626|6370|10267|9510|14912|4703|14386|11189|16297|17736|2161|5785|13709|3175|8185|13776|18860|2444|16297|8828|770|10267|3175|12699|15298|10194|15945
3	17776|12770|5462|4703|15788|3635|3772|3175|1126|2444|15945
3	12238|9510|16693|17327|200|15945
3	11189|4703|13776|17931|3734|3037|13782|8628|7893|11935|3175|3106|10669|16297|11871|17162|16822|9453|2613|12361|1504|8922|15639|16297|10326|17553|10267|4703|1761|17736|12699|10336|15437|13007|15945
4	13776|5804|3882|15470|7624|7621|12947|15945
3	13276|8796|5488|4733|19468|15168|10326|3149|12571|7820|541|12721|16799|12770|11878|6062|7334|10326|11985|16893|8628|4703|13776|17953|14789|3175|17873|15620|11214|9865|10289|7437|16668|15945
3	18674|2444|16297|5645|3030|7884|13776|2956|8222|14665|17158|13938|12770|17873|14996|10326|13318|13938|12770|14564|14996|15945
4	13776|16397|17953|11878|3734|5487|19094|15945
3	6042|10267|12571|13776|13568|66|10326|18132|16297|19436|16662|5298|16353|8010|9510|13776|11130|2437|7905|12557|13213|15945
2	4884|14558|2971|5888|14323|5801|9510|13276|19193|13229|15945
1	7330|13556|12433|3734|1996|15157|15945
1	12770|964|16520|17300|19366|17087|11585|6370|5483|19468|10326|10778|7820|6014|10326|444|14558|18263|4873|8628|3635|4375|13428|9435|14558|6664|11931|8792|11871|19242|14019|11928|4322|11349|13938|15945
4	10267|8535|8185|17970|8628|12770|16010|978|10326|17489|3734|12770|8008|11069|15392|11931|11214|13609|14107|10326|16383|16062|15945
2	17300|1038|6355|6905|15945
0	4486|16429|10326|16297|2944|16297|16320|171|16335|16693|15298|5900|1527|15945
0	12770|4918|6355|12562|18400|4943|10326|14274|15053|1038|30|9712|9510|12770|10730|2553|6405|3683|15945
0	12770|11878|2093|13776|2830|15129|15945
1	12770|18534|3734|4209|12457|10267|16297|6042|16297|9510|13776|17932|6370|8720|16297|19436|4585|8185|917|15945
0	17736|14513|5785|17391|17567|13938|12217|12571|16905|8951|18085|16297|8828|1957|12770|17255|11091|18823|11269|16297|19436|12372|7958|15053|6062|16078|15945
1	13776|2108|16297|9701|10326|15239|19252|10326|14477|6296|17729|9554|16297|6355|15334|15945
3	7815|15944|16766|16297|12372|4703|1696|17736|13023|16297|13082|18963|8828|18611|15945
1	7274|16297|1610|6355|15765|2278|11062|16297|13776|17932|11871|18562|11486|15945
0	1744|16297|16528|8681|6209|10267|12571|17300|16495|10267|12571|12504|16297|14558|596|17162|3635|5989|9510|13938|13776|16212|15945
0	12770|1457|4703|13776|5362|15945
2	9865|4894|3175|7171|18442|19198
1	1038|13213|13428|15083|6062|1038|9499|12458|12222|15945
1	9453|12770|18894|3734|6062|17733|18562|7550|15945
1	11857|9608|7066|919|11931|17718|11214|16972|19198
1	14819|11931|15945
2	18721|18179|10326|14978|4229|12770|12625|3734|7864|16297|14000|15945
2	19436|6140|1584|14405|4213|16641|11878|12810|8628|1496|10152|10326|16689|14304|12571|18128|4759|7920|2680|15945
2	10267|14729|13428|15017|11452|12770|5431|16297|14558|11189|15392|11931|12420|3158|11214|8114|15512|3734|13776|5166|5374|15945|15001
1	12770|5630|3734|2249|14386|2093|1146|17736|13776|16662|10331|6355|9246|19436|12372|15945
1	17729|5661|4703|3595|8808|3175|15254|13776|2825|15470|6176|8128|15945
1	9919|3106|16294|6341|16297|7255|19106|7719|10326|12770|792|16297|12770|18602|11015|9911|12571|14128|11871|13776|15729|15945
0	12770|8131|17436|4703|17300|19034|4033|8628|12372|13576|15083|3175|8185|5051|1668|3175|6921|2935|3734|4539|15470|19436|17736|11931|11214|16297|8774|16297|4582|17729|1496|8628|3867|5029|15945
0	1996|3734|12770|14590|10669|9510|7620|12557|15392|8085|16297|11871|15392|1996|3734|12770|16901|15945
0	19436|12372|12571|3386|11214|1996|15945
1	8796|11224|4733|14819|19390|3734|5921|14047|8828|8395|8628|4585|12946|12770|14743|4208|9510|5865|11214|5725|13279|15945
1	12770|11878|2106|13556|2440|4506|3175|12770|12504|15334|16297|18600|2106|13556|2440|12189|9712|9865|3175|13213|2338|15945
1	3635|14270|18616|9328|12770|19429|2717|15945
2	3175|8774|4257|8628|4703|7286|15305|12571|12845|11878|5652|2977|12770|15961|11724|17567|12770|15957|8024|3734|3106|18037|16475|15945
0	12770|10037|13213|13428|5260|12699|16450|10331|8111|5737|1329|4343|1504|16297|17350|3175|5057|8721|9510|15596|5237|1424|10326|6243|270|8628|9314|12550|3734|3857|15945
1	6062|6495|17417|16297|15152|11263|3734|13776|11269|7015|805|1601|4703|16395|15470|13776|15530|445|14031
1	19436|11878|30|16439|3175|15765|10348|16335|12770|3256|9833|9510|12770|9247|10331|6355|16251|1755|15470|10237|3734|4033|16297|11382|4937|10326|451|13441|19320|15945
1	9314|3734|13776|969|10326|14843|2387|13556|18521|4343|4515|12078|11931|1115|11214|14396|4471
1	7405|11317|6605|18301|2573|10326|3148|3129|15945
2	11189|4703|14819|18963|17087|12770|13620|3734|10111|12571|5801|10331|596|13776|1246|3734|1171|16297|19029|12571|758|3734|9509|11505|16297|12770|17092|7304|7561|18123|8265|15945
0	12770|12044|4703|5861|16297|12770|2573|18851|10326|11356|11755|16297|12770|4790|17432|10396|16297|12770|19015|8220|16297|12770|18873|11871|15640|15945
0	9608|19468|7286|7646|12571|7820|16495|16297|16822|12571|366|16495|16297|10326|19106|19155|4390|15470|12770|11101|16822|9453|2387|15945
2	18732|4703|6818|3734|12770|11640|1961|13524|12557|6209|16026|4703|3986|16297|10326|13556|16026|4703|13556|3986|15945
1	1038|2246|14513|11224|11857|12770|5871|4343|12770|1761|11969|366|11687|16242|16297|14558|12972|10267|2035|8185|13938|11319|4343|18600|15945
1	4365|9510|3341|17729|13776|16418|9360|9510|17381|11953|16297|13776|13793|16971|12950|17675|4343|11130|3734|17870|16495|13947|15945
2	16378|12571|9554|8628|18606|9554|16297|10326|11848|2085|16297|12770|1374|15639|15392|9656|9510|13465|6552|15945
0	12770|596|12493|2944|11214|16353|11899|16297|1384|10289|5871|4703|6062|13159|11880|3175|8185|7013|15945
1	17162|3635|2935|8628|15625|790|9453|4896|16800|11715|9510|15804|3175|17865|1039|14775|16297|7032|15315|3635|1126|15388|9510|18957|15945
1	1544|5117|8467|10326|7261|4107|12644|11931|11214|13776|3551|16297|10326|11931|14843|18868|11214|13796|16297|14558|3686|4341|11522|14729|13428|6007|11164|16335|12770|250|15945
1	10267|12571|12845|3175|17976|14112|15470|12770|6658|16297|6439|3211|8628|5260|9085|15945
1	8648|8316|13991|3734|12770|17452|8828|17055|8628|4585|18612|13776|11931|13799|9247|6921|10994|16626|9510|3106|11251|17866|15945
2	9510|12770|8231|16297|11282|18768|12571|596|10738|4703|12770|5645|12571|11033|14558|19273|16032|15470|12770|17519|242|19154|11189|12571|14819|16473|7961|16297|10326|17953|12025|15775|15945
1	17729|19468|15053|7820|7869|15290|14665|12770|3469|7869|10326|13776|13323|16830|1258|17932|15945
1	13776|17932|8628|16297|5267|11214|16406|18125|12770|8158|16297|11931|8828|5865|4548|16693|11130|12985|6176|8810|16297|5977|6157|9510|1624|15945
1	8521|10274|19189|1812|136|15470|8315|5727|10326|16141|14819|17932|15218|4343|7042|1111|16297|12770|6956|8053|11767|8969|14665|11366|10326|18919|15945
0	8702|13776|366|16495|3041|16093|8053|3734|13232|4888|964|6405|12770|4997|15945
0	16298|4703|9865|12571|19083|9510|9876|17866|9510|19436|17932|10326|16297|4356|16297|12770|17932|11164|15945
0	13776|3555|2554|7015|2437|1349|793|14386|4375|13428|3316|11164|16335|8119|10605|16297|17184|10326|9082|15945
2	12770|11101|17931|3734|4809|19154|12770|12372|13012|10037|13498|8783|337|4795|10326|12223|4817|16242|8808|3175|7132|5903|11871|18485|4343|12699|16527|1406
2	10267|5488|8185|13776|19363|12080|16297|14558|7939|4703|13776|5209|15945
3	12770|8053|1345|15392|17567|11189|15945
4	12770|3539|3734|12854|10326|11197|8615|1496|12770|12493|5888|366|7618|15945
3	12770|4238|15392|14846|11871|9554|15945
1	12770|949|16297|10267|4703|15470|1996|3734|570|13947|16297|4703|12770|13386|15945
2	10267|12571|18503|16693|1451|9510|12770|14132|12822|16297|14558|10267|7148|4512|19172|4311|15945
0	4966|8628|13776|17932|6370|14987|4703|9246|12770|10973|12493|11871|13776|12504|17932|15945
1	9554|16297|10267|14729|6882|13938|351|15945
0	19436|18210|10326|5883|9793|1364|4703|13428|16892|3175|5261|12770|17317|9194|19333|15945
1	9185|19436|4703|9246|15945
0	17162|2021|6004|3175|13308|13776|964|6370|13776|17070|5785|5931|3106|15473|16297|7012|6905|13428|16822|6355|13213|10267|16297|7274|3734|2304|16495|8596|11871|6879|2805|19198
1	17422|13339|9453|1793|10695|4860|12770|17638|5376|3734|12770|561|17863|10326|10267|12571|16378|2876|3106|16286|2028|15945
2	4863|15292|17371|10326|11085|16299|6637|15945
1	1038|4072|9246|3807|8628|3635|234|1126|10267|16297|15693|3635|5737|12770|17931|3734|9833|5785|9453|2048|9876|4551|9644|11878|3734|12770|18238|15945
0	18430|12770|11878|10819|14323|9876|18262|16297|12770|2632|16300|4703|12770|15990|3734|14347|9510|9865|12571|92|3175|8185|13776|18711|15945
4	17162|3635|19443|12770|14912|11878|18600|16297|3635|2035|14386|15053|10267|17553|15945
1	13776|19374|19026|3734|13776|7626|13374|13798|16297|15470|16378|3734|12770|670|3734|9778|3635|274|1241|15945
1	1695|16907|11915|15810|12770|8700|3734|13947|15945
1	14204|1894|19045|16297|14558|5454|14657|10326|1434|15945
0	8796|14270|8185|7840|3175|6386|12699|11957|596|17300|12078|10331|10326|8628|14729|9246|17894|12770|1197|16950|17849|13938|12770|14327|15640|18860|11871|16822|4505|7732|3175|10421|15945
0	3175|8702|12770|5801|3734|16465|7040|11871|13776|7881|17390|4759|3287|4343|13776|18973|14678|2279|4703|3175|15083|7624|5894|3734|12770|8265|8628|1634|9510|10503|17736|18302|2742|3175|12770|2537|8628|4703|16859|9326|6209|2941|12770|2178|15945
1	10267|2609|7624|16976|10326|18748|5572|16297|14558|13792|9510|16693|13854|17736|11789|8442|15945
0	11004|10891|15392|17660|10326|17866|10074|13776|17135|15945
1	1038|13576|15083|13029|13776|4447|337|12770|16011|3175|4418|7462|12571|5406|17736|12770|1233|16297|8828|3175|12656|8629|12571|13416|17300|1038|1548|15109|3175|13776|7939|15470|4980|16297|6636|16297|10326|12008|15945
2	17736|12770|1996|15096|16297|12770|19045|15392|11189|15945
1	14558|6062|19321|3175|12632|2189|12770|16656|3734|18123|10669|12564|19088|12571|11878|16335|14392|2314|15945
4	6062|6668|16297|2172|5888|14323|12770|6897|14665|15860|1678|10326|12699|17283|9181|15945
1	10267|12571|7148|13833|10326|215|13556|12433|1761|3175|626|17129|15945
1	13776|7522|16297|16929|10239|3129|8628|15500|9372|12571|13265|15218|7920|14029|4343|768|15945
2	18386|16297|12372|5556|17460|17258|8917|16335|16230|16026|12801|3175|13884|16297|3384|16724|16297|14558|18123|4873|17736|12770|16328|6129|596|17188|18123|7392|15945
1	10267|12571|13776|11878|8628|11005|13938|16693|3351|16297|10326|6245|366|14729|13428|13521|12770|15096|15945
0	19436|4703|13776|87|16297|1763|17932|7015|13102|16120|30|4059|905|3175|11214|12770|11878|11164|15945
0	17729|15470|12770|10431|9108|3734|10267|18964|5602|11214|16767|14399|37|16297|1038|19419|19436|4703|13776|87|17932|8628|4182|13428|1236|12770|8827|3734|1761|15945
2	10267|12571|13776|4806|15945
2	8376|13979|9510|12770|6707|4703|11928|16297|14558|17162|3635|17391|17567|13938|12770|9397|3576|3734|12770|4077|12571|19436|12372|8535|18727|3635|17736|2994|5029|15945
1	3696|12770|14018|12571|62|10326|1996|2352|17932|15945
2	14510|16297|17736|12372|12428|8828|10233|16297|5194|3393|17087|13776|19051|6637|1092|12985|15945
0	19172|8628|16297|10267|6355|11915|4725|10326|13106|15945
3	13556|16495|16297|14558|2004|3175|7624|12055|13255|18694|10326|7760|14846|18873|16297|10267|12571|9246|13776|17083|17374|15945
2	15891|30|1366|2858|12571|885|17736|12778|9510|1883|15945
0	16822|9453|9246|17549|8628|8680|4703|9865|12770|13606|15392|6370|15945
1	13776|4746|3870|3734|13776|18711|8628|4375|13428|366|8185|7506|11871|9712|3734|19436|19535|15945
0	12770|11878|4703|13776|8291|3734|12770|7848|10326|6921|11871|4497|2106|11164|13556|11304|15945
1	15699|12770|4067|3734|12770|3257|5777|9879|15470|12770|15546|3734|13798|18916|6209|12770|7121|3175|10961|13776|19034|8613|10326|15589|17932|15945
0	12770|3653|7939|4703|12770|4825|3734|17932|8628|914|8793|8796|16335|15116|10093|3175|1126|10233|6049|11878|15945
2	17162|10267|12571|10233|14562|1258|17932|3635|5737|19172|16297|11189|12571|14819|4059|11878|11214|18925|6987|2830|15945
0	17300|9865|4703|12770|7961|19198
3	3004|8557|7145|18580|12822|9510|13776|2318|17932|9282|16297|6908|15945
1	19436|4703|2179|17140|15192|14323|16693|18974|15945
4	9608|10267|12571|16378|14274|16297|17678|5194|4703|8447|19222|15945
1	9608|10267|12571|13938|14313|18868|16297|18654|16297|19436|1099|17936|11352|516|15053|13776|12377|13626|15945
3	1996|11928|13606|15083|13776|15493|6420|15945
0	7624|16297|15053|10474|16297|18859|7766|17729|14255|15053|12770|9414|16297|2456|11319|4841|6785|3734|16390|12778|17087|12770|8546|15945
1	12770|964|4703|14492|10639|16297|14558|16339|10670|5569|10137|2557|10267|15470|1459|793|3734|7140|15945
2	3635|1126|17183|7286|15305|10175|4151|10326|13453|3175|4151|13232|4888|964|770|16274|15945
3	3133|16353|17044|6209|10934|7820|8628|10005|4703|16365|14886
0	14756|7820|8628|10005|4703|5834|14886
0	13776|6848|10326|7988|6280|3175|5855|1494|15945
2	19436|19491|264|3105|3734|7271|596|13022|12770|9549|10289|6649|6209|18678|4703|2403|10326|12504|4703|17417|15945
1	7139|2440|16297|12770|11878|11352|6479|15053|13799|10800|12286|15470|13776|16366|2188|667|4497|3734|6123|328|14581|15945
1	12770|15416|3734|12449|4405|16297|14323|651|11871|9001|4343|19436|8506|524|5433|16297|15392|10315|3175|9014|13776|13568|16803|15945
1	7274|3734|11381|8867|13776|16499|4372|964|16297|12770|11878|12571|11931|3384|3175|6664|12770|2338|307|10460|19452|15945
2	14558|9865|6370|12770|5399|10138|4515|5785|274|3357|15053|3175|8779|13776|9636|7763|6370|13776|2610|2403|16298|19198
1	13776|18061|16297|6703|11878|6370|13776|18061|16297|6703|199|15945
1	15944|16766|9453|13776|17950|10377|16297|14558|16378|9510|16378|10267|12571|13776|14098|5865|15182|11214|10267|13709|3175|8185|15945
1	12770|17866|4703|13556|17350|10326|6305|3175|8185|16365|8828|8230|12433|3734|12770|1761|16297|10326|6300|14729|13428|1793|3859|12770|13003|6119|15945
1	12026|16297|15239|10326|11871|11400|11871|17830|12571|5799|16297|750|14533|4731|15945
0	248|16297|5436|151|18711|15945
1	10267|12571|12770|17931|3734|17932|8628|18606|17567|7788|13276|16928|8325|2802|17736|14819|12428|10138|11214|12770|17490|8628|10267|12571|9510|13131|19468|9554|16297|12550|7820|15470|17011|5139|10326|4703|10592|19189|17118|136|8653|3734|8628|15945
0	19436|15223|4912|3734|13776|17932|16320|13938|18672|16297|18105|1308|5305|11224|15765|10267|12985|15945
1	1241|3175|8185|682|3734|10138|16297|4059|12557|16297|3479|16390|16297|4040|5645|8174|6565|4501|13930|15945
1	6937|11901|12770|11878|15470|13453|16297|18338|16297|15551|16297|10326|6579|16778|16297|14558|18123|4380|4461|10326|17518|13525|9328|3734|9549|16323|3231|15945
1	10267|12571|4506|12534|10326|12534|3175|2131|12770|17490|8628|10289|4703|13428|9080|15470|15505|16297|3211|15945
1	10267|12571|9080|14323|15505|15945
1	4585|15083|2613|4059|7732|11871|13776|16662|16297|15470|5865|3734|4418|4541|12571|6116|3228|10326|11931|3734|3106|2297|3734|14192|10326|17415|15945
2	9876|12504|5462|3183|3175|13213|3106|8828|18123|15298|15574|15945
3	17736|10422|10267|30|13428|5986|6226|16822|6004|3175|13529|3106|16475|15470|14558|12633|15945
1	10267|4585|11871|9554|15083|2613|949|5376|17893|15945
1	9141|12571|11331|16335|17953|8775|3175|1965|11224|6265|7390|13938|11931|11214|13776|2437|7867|15945
2	18611|12595|10326|8531|15945
1	12770|18534|3734|18101|19217|1841|11097|10930|10331|12770|11878|7958|11931|15053|13776|13798|3734|13827|14323|13776|1657|11534|11214|13776|16662|15945
1	13979|13030|4703|8849|6215|9318|6370|15945
1	1610|15392|12562|15470|13776|8742|2686|8628|16297|6359|12265|16297|4703|18829|12270|10326|13668|15945
1	18392|18931|17729|8077|3175|13213|13556|957|13947|9510|19436|964|6370|19267|16297|1716|16297|1472|16297|18296|16297|10194|136|13374|10326|19498|15945
0	10267|13576|13428|8185|12279|13029|11130|3734|15094|1216|5029|8828|3854|5177|15945
0	1038|10522|9876|1222|3734|10267|15945
1	19468|8602|7820|18523|10973|9847|18040|15505|16335|18580|16693|5964|11304|16297|10326|12770|12949|19489|1415|14729|13428|3605|9510|13776|15718|15775|15945
1	6467|11953|10326|11180|56|5944|12770|6521|8628|12770|19094|3734|16811|9141|14886
4	12770|17932|11224|18223|12078|2189|16693|10026|4793|15945
2	11189|12571|14819|8861|12770|17490|8628|19436|7097|11437|12770|2814|3734|12770|12217|11269|16297|10326|6921|8628|3734|12770|18128|17255|16105|758|15945
1	13776|2850|16297|5571|18778|8409|11878|8628|9453|6355|3426|17452|10326|12504|6559|3175|1496|10267|2403|16297|14558|4703|3686|15592|16648|4343|12770|3086|10326|18534|3734|4973|384|15945
3	4168|12219|16297|5785|6905|6062|8531|15211|11995|13371|10326|3332|395|9510|1529|16297|11915|13556|4352|9510|3106|8793|13836|15945
2	11189|4703|6062|6470|10639|5498|3175|12770|11130|8628|9876|18971|3768|10376|12571|17866|17729|5203|4703|8521|16335|2384|16297|11871|17162|10267|1548|16076|15505|17087|8301|8628|1610|5737|9246|7815|13776|7106|15945
2	1521|14209|19198
2	1965|699|14886
2	1610|3790|1192|2048|12770|18200|3175|12770|2838|3734|12770|5207|10326|12726|10331|10326|10267|30|4059|12770|10336|1761|15945
1	1365|9946|952|2716|10640|16297|6921|11871|10267|1174|9095|14665|8519|11871|5834|16297|9808|10326|3647|15945
1	17162|19436|4703|6062|12195|3734|12770|7868|3734|9879|8628|17183|2947|12571|3399|4703|14959|3175|18505|16693|6632|3175|16297|18600|10274|10267|12571|1761|3175|16161|4809|12557|15945
1	452|8967|9510|13776|14546|4802|14665|16109|434|16640|13779|10326|18756|14383|11878|15945
1	9246|17300|12433|16365|11871|3437|6171|16297|10267|12571|7707|3734|87|5468|16297|15338|14843|16297|10326|13776|3384|13374|1499|8628|2279|5358|15945
2	10267|12571|9246|8628|6204|17736|3362|4703|13776|16495|11878|16297|8653|10267|4703|13428|15945
0	10267|12571|6355|1445|6658|15945
1	12770|15957|12493|6370|8741|3134|4703|16693|248|16851|17736|4297|12770|603|18192|9608|9510|17490|12770|11878|4703|13428|11871|8427|8828|7618|11871|10267|3918|10267|4703|15945
1	13776|6476|10326|824|17932|4449|15470|9876|7403|17448|9838|3175|17070|15945
3	5645|9465|13731|2130|6062|2403|8890|15470|12770|18152|3734|19436|6579|16297|5785|667|9510|12770|10973|2334|8153|15945
1	14558|16822|5931|3106|11250|9608|16822|10178|13938|4565|11805|9833|15945
1	14617|12571|17932|4703|13556|11531|3175|9868|14563|16297|10326|16297|17162|3635|2035|4912|13776|17953|4376|2621|16297|13556|4706|897|15945
2	10267|13709|3175|8185|9405|3734|11871|13776|15242|17953|4675|11878|16297|14558|10267|9453|16378|12770|8018|3734|13776|15718|19187|18711|15945
1	6605|1937|3330|3175|12770|16291|16297|10267|18606|17567|8119|16297|15053|19468|3092|12571|7820|18310|13374|770|16297|6370|17679|12433|13979|15945
0	17651|5296|3106|11878|15053|6062|7906|2188|8490|17932|16297|10326|16822|3866|3474|12770|10973|6822|12571|4209|19154|16822|6355|18261|3175|17121|4565|2483|11544|15945
1	317|5865|15053|13776|16965|3129|11214|6062|15212|15945
1	11189|15392|13776|2437|10348|10326|9363|16921|6552|9164|6370|16297|14558|9246|3426|3175|1496|19436|11378|11931|11214|10233|19183|10249|15945
0	12770|964|12571|17300|12649|8628|1038|6905|13428|19240|10267|17736|13776|15814|16297|6605|12770|12845|6341|3734|11607|7890|15945
2	1038|3790|2607|8628|12770|10363|3734|12770|10336|5145|9510|9629|15083|14696|171|6287|12770|15814|12372|15945
2	1038|15967|7012|15945
1	8111|6645|15053|12770|10973|17932|3175|18400|15945
2	6605|18123|8319|15703|10326|5684|13441|18997|16297|4815|4703|6355|13556|16807|3175|8185|14512|12571|6342|15945
1	6062|72|4675|13836|8628|16306|11931|3734|12504|12141|11214|522|15945
1	7764|4703|13776|18785|3426|199|16297|14558|18123|964|9453|13979|6442|8828|17870|16530|6370|10267|15945
3	7286|15305|10326|17082|16799|9636|18873|16297|14558|12699|8775|1761|4703|6392|4343|12770|964|12571|5825|3175|10961|10911|15945
1	6921|7448|3734|13776|11805|6056|6463|11224|8185|14979|3175|13231|8628|19436|964|4703|13556|15792|17729|6921|17736|12217|15945
2	8628|4703|12467|9865|12571|13436|16335|7770|10331|12770|2297|3734|5711|12338|16297|7624|1642|7961|15945
1	13776|18099|3734|18467|12571|15298|11101|3441|9510|16648|2994|5029|15945
0	10267|4703|13776|18711|8628|12571|9246|17870|16365|10326|6062|1258|17932|8628|4703|9246|17870|5949|19468|10326|6062|496|16584|16297|14323|8628|7820|15945
1	12770|964|4703|5794|16335|16693|957|1406|19154|15053|1504|16297|10267|16578|6320|9510|12770|10863|4151|16551|18963|8628|10046|14729|13428|13699|15945
0	3635|2035|15083|11931|12302|573|2825|3175|738|9510|12770|17418|14098|15945
0	3635|2035|8185|11931|1830|4506|8823|4343|13776|8365|15945
2	9831|13776|7066|17932|4703|15017|15053|3238|13776|6123|4725|16297|14558|9608|10267|9453|12770|15885|3175|17349|2876|10054|1558|16297|3635|18894|15053|6827|17567|15470|13776|9959|15945
1	10092|12571|11840|3734|12770|5406|10952|4703|6431|17871|16297|16335|12770|18132|1794|8628|18612|4506|12345|9510|4515|12571|7867|3175|12770|17490|449|4703|9778|13776|17951|15945
1	11958|16297|14558|15470|13776|18746|4732|4343|12067|8629|15945
1	17953|11931|11214|13776|11632|4487|9879|15945
2	12770|11878|17861|16335|8119|6062|16884|8596|17866|18452|3175|13776|3964|19378|8628|16017|16335|16693|1457|15945
1	4318|1871|17333|17736|1258|16297|7489|17736|6833|15945
1	17736|16378|16693|8700|4329|16297|5324|11929|8535|8185|13680|15470|7129|10331|17300|12433|13938|9278|16297|17300|17953|3175|14300|15945
0	12770|11855|3734|16378|3580|4703|6470|18263|3175|13031|10331|10326|11189|12571|5711|10299|6370|17460|6062|8793|17173|2987|10162|11871|4431|6103|15945
2	15102|2908|12571|16662|317|15053|13776|19252|17736|9865|12550|2313|13776|2817|16297|19183|5680|758|3734|7512|2716|15945
1	12770|10768|1329|3393|9712|3175|8185|13776|17679|167|2594|3734|14832|3635|18894|18430|3635|5737|7815|19436|7378|9690|15945
1	11884|13213|13428|7754|13938|19436|12433|6577|15945
3	17736|12770|1996|15096|16297|1038|7155|30|6062|19347|5307|8628|11224|13217|12120|11871|12372|3734|13980|12571|4059|18873|9510|12372|3734|3106|3275|13606|15945
0	4325|13938|17258|12571|13844|12456|10326|13430|12770|9247|15470|1319|16943|6370|18123|8114|13618|15001|17300|12433|8628|1038|19446|12957|8628|1038|8509|17909|5029|10326|3854|16980|13938|19436|13903|302|2303|17448|15945
0	19436|13798|8535|15083|8020|2440|17146|16297|14558|8111|18612|9009|10267|16678|10233|328|11871|11649|17736|5137|16185|3175|1126|12770|17582|10826|7066|17932|15945
1	13776|13568|3734|6062|18739|8681|15945
1	15470|13776|964|11871|15596|10326|7911|11871|19436|16297|3635|13213|13428|3772|3175|8185|14474|6370|16704|12770|318|18630|4703|17789|3175|15083|12770|8621|3175|3465|13938|8628|19041|15945
1	12770|5744|18535|10326|14715|3867|964|11178|14558|9092|3175|14696|17567|15470|12372|16616|7961|16297|15693|10267|12571|8628|5801|4309|16297|3479|17736|6484|8216|8519|5785|366|4873|10138|8519|15945
1	12770|17932|7958|15053|10267|12571|17789|3175|8185|8708|16297|10326|10267|9192|13938|8|8628|11130|17736|13776|2440|1761|16297|14558|9424|6355|5454|4894|15945
1	13776|5152|9510|13492|3734|13776|17932|6209|14832|3175|15765|2997|17087|11871|957|18061|8724|10326|925|11871|957|18061|4238|11871|18459|16297|969|18572|8185|689|15945
