1	15441|12467|3780|14361|7502|7645|15028|882
1	7503|571|1877|7470|9254|15314|12783|3667|1571|3802|2538|5161|8976|14260|4054|12363|9038|12783|15758|1186|16248|15045|15441|523|6814|15877|5631|14602|986|3521|13310|3252|10977|882
1	15930|2497|7559|3536|13807|10867|15441|12457|13480|9101|4196|6329|14260|5631|6067|12783|8983|6329|14260|11792|6067|882
1	15441|8142|523|4054|8873|15431|9360|882
1	10814|16271|1571|15441|14172|8944|12783|9808|7559|6153|6785|15694|8582|10171|7753|15441|2943|2861|17420|16577|12146|882
0	12667|8363|227|8873|12935|14815|882
0	14260|8204|10936|6723|6512|4802|14954|15514|11205|9254|12783|15917|3802|15617|12783|13540|8599|5112|15845|16248|2599|10742|9649|3265|8599|1809|5207|13420|1891|17111|8111|5896|1744|3775|6329|882
1	16271|1619|15932|14389|16248|14260|14103|8427|12783|4899|8873|14260|5209|12267|92|5207|986|7176|218|12783|12664|6440|882
0	4755|2075|12783|7559|10896|7559|2585|11036|5782|309|3481|1467|13758|882
0	14260|13451|9454|17532|4567|13909|12783|11059|9487|4761|11728|3643|7753|14260|16204|670|3740|8369|882
0	14260|4054|5458|15441|9774|7080|882
0	14260|2570|8873|10757|3705|16271|7559|10814|7559|7753|15441|16807|15514|16013|7559|6153|8153|15932|8594|882
0	612|9151|14766|7231|11412|6329|5352|1571|8|11819|2863|7559|4458|607|14260|16636|7271|3790|1061|7559|6153|14750|17151|9487|12363|15951|882
0	15441|5472|7559|10591|12783|11840|1613|12783|16548|8516|9885|11156|7559|9454|12190|882
1	1687|9908|5527|7559|14750|15045|14416|612|3138|7559|15261|1066|4458|3041|882
0	12753|7559|17299|9454|7972|5643|9722|7559|15441|16807|1891|15003|11585|882
0	8590|7559|17300|9864|724|16271|1571|6723|4088|16271|1571|6986|7559|8599|133|2577|2599|3139|7753|6329|15441|4885|882
0	14260|7853|15045|15441|13380|882
0	4761|12146|9649|17424|12363|4761|13030|4357|7238|882
0	2554|14260|7688|8873|12363|1256|15003|10219|882
0	17453|13411|12723|11291|5207|1034|986|12886|10644
0	3566|5207|882
0	14260|10340|8873|15138|5812|5458|16971|612|15441|6785|6780|9454|13992|6153|14750|882
0	9885|10987|15045|8890|17513|15877|2731|15441|13976|14361|16404|10815|882
0	355|17183|15873|3912|7559|17295|8411|961|12783|14260|15162|7559|14260|4511|52|15363|1571|11139|1891|15441|16002|882
0	14260|12803|16764|15045|6723|2131|11768|16248|14750|15587|17424|15877|15932|4633|13113|15877|2308|13162|8873|13602|14361|6153|612|5207|986|7559|17348|7559|15121|9885|7438|16248|13694|1028|882
0	12935|8873|14260|4242|14292|7753|5637|16577|92|4606|7559|1891|92|12935|8873|14260|5413|882
0	6153|14750|1571|232|986|12935|882
0	571|6398|7470|3566|2099|8873|3645|11502|4458|6899|16248|8153|4106|14260|6587|11626|7753|11180|986|17176|10426|882
0	14260|4054|5718|8363|10351|2017|15877|14260|6986|12190|7559|6212|5718|8363|10351|17499|3643|3521|15877|12146|2555|882
0	2599|17267|6484|12480|14260|3998|8559|882
0	14260|12370|12146|9649|9733|4413|11084|6780|12501|14365|746|4157|12584|7559|3020|15877|3075|9516|7753|8623|13931|5565|12783|7233|2896|16248|15940|9945|8873|267|882
0	12363|7115|15507|7559|567|12882|8873|15441|1061|16426|5389|13085|15045|7117|14361|15441|15697|7665|13263
0	6153|4054|11728|6221|15877|7972|12004|5782|14260|8192|3519|7753|14260|6174|6780|9454|12984|12437|14361|14968|8873|11768|7559|12108|5061|12783|15972|9994|2846|882
0	15940|8873|15441|2982|12783|763|7705|8363|16838|4157|2520|17488|5207|16455|986|5953|14855
0	17112|6477|10908|14584|4021|12783|12999|9847|882
0	14260|10394|15045|10404|7559|14260|4021|12248|12783|7960|4010|7559|14260|8480|12017|8726|7559|14260|14157|474|7559|14260|3909|1891|12699|882
0	13411|9254|5151|9237|1571|3802|4088|7559|3198|1571|16691|4088|7559|12783|8411|11407|9985|14361|14260|8051|3198|2554|7705|882
0	4761|2869|9151|6398|17453|14260|5279|4157|14260|4591|8367|16691|13569|3055|7559|8599|7164|16271|7055|15932|6329|5613|4157|6212|882
0	2043|7753|7360|9885|15441|3614|6647|7753|6425|10292|7559|15441|2951|12175|7349|5098|4157|2943|8873|10398|4088|13506|882
0	14260|133|420|10896|986|8582|7905|7559|14135|13310|5279|15045|12363|1107|4599|15877|15932|12960|882
0	2577|2599|13162|16248|10026|17508|2554|17480|7761|9371|7753|6377|15877|6317|9410|7226|7559|2746|15513|2599|4886|17465|7753|5396|882
0	11761|12253|17311|12783|107|4205|6923|5207|986|15441|13820|7559|12783|5207|763|13522|986|2892|7559|8599|4073|14304|13014|12618|9649|1532|13226|5782|14260|16494|882
0	16271|1571|16868|15877|8504|15937|14361|14260|9462|7559|15692|9858|16248|9733|14902|882
0	4174|1739|3956|8873|14260|11043|4458|15594|16248|8153|6675|15441|5207|13201|6174|2308|8113|10071|7753|17183|13196|10727|882
0	9885|9254|9487|3802|11681|5068|9101|14260|214|11681|12783|15441|4905|15253|7256|16807|882
0	15441|16807|16248|7559|1001|986|8911|14310|14260|2084|7559|5207|4458|11180|8610|309|2943|16559|16404|1071|7559|15029|4968|7753|15765|882
0	744|15593|17289|2829|6544|14361|3745|14952|12783|11552|3566|16807|5318|4157|8915|5395|7559|14260|4269|7627|2054|13701|9101|10723|12783|13165|882
0	9917|15441|16691|4088|14785|6013|7627|8873|3337|7630|8204|3740|14260|15986|882
0	4008|15045|3521|1571|3446|7753|5373|10727|7753|6153|16807|12783|7559|16861|7559|14260|16807|13226|882
0	15441|1043|2602|16426|2861|9946|9751|5812|10742|9649|2521|13226|5782|15746|2485|7559|2714|12783|10080|882
1	14260|7627|10104|92|11412|5421|882
1	14260|4058|8873|1253|12783|5264|6685|7438|14260|420|1194|16691|15975|882
1	14260|10661|92|15590|1891|11156|882
0	14260|16468|7559|16271|15045|14361|12935|8873|10381|13506|7559|15045|14260|17325|882
0	7729|16248|15441|16807|15514|3404|15045|13992|14260|15177|420|1891|15441|6986|16807|882
0	11156|7559|16271|12618|729|6329|4033|882
0	6153|15947|12783|17266|11483|703|15045|9649|9110|15877|5531|14260|12549|3914|525|882
0	4355|6153|15045|13992|882
0	2577|11314|10123|15877|17382|15441|8204|15514|15441|14550|14766|7121|17183|4569|7559|14612|5274|9649|3198|9454|12146|16271|7559|12753|8873|9736|4088|3371|1891|8216|364|10644
0	11634|15349|2554|4030|12385|7390|14260|483|14998|8873|14260|15012|10939|12783|16271|1571|17388|16828|17183|4932|1753|882
0	4761|12560|13992|13907|16248|2599|8689|4886|16271|7559|6106|2599|14365|14260|5955|8873|3519|14766|2554|5017|5373|16671|1261|4054|8873|14260|4894|882
0	7015|14260|4054|209|4121|5373|4380|7559|14260|2383|13059|15045|14260|16001|8873|11682|7753|3521|1571|3194|15877|15932|15441|7289|882
1	2577|2599|5836|14260|6855|4054|6212|7559|2599|7055|5812|9487|16271|4870|882
0	15441|4356|14458|8873|15441|1212|16983|11196|7559|14361|17388|8873|14260|17407|8873|4756|2599|13164|12517|882
0	13575|15919|11449|6091|14260|15836|8873|13506|882
0	17119|8280|10767|7559|8599|4245|11522|12783|7268|882
0	571|17267|15932|15150|15877|11283|4413|7742|133|6723|17488|6780|12783|16248|12618|13992|6436|14260|388|1800|11564|6329|14260|3185|12699|10569|1891|3198|4288|5811|15877|4498|882
0	15877|9917|14260|14339|8873|17041|12149|1891|15441|15372|9314|12673|16384|4157|15441|3050|510|83|15045|15877|17424|7502|8109|8873|14260|2626|16248|2922|7753|14960|612|479|17516|15877|14260|964|16248|15045|13957|10681|724|4486|14260|5333|882
0	16271|10933|7502|3484|12783|15481|6335|7559|8599|5994|7753|309|3053|612|2962|13222|882
0	8080|12895|92|14969|12783|10727|10969|15441|14133|882
0	4761|15587|17424|1777|15441|8390|15526|14260|16754|15877|4077|13110|1571|166|612|14260|15973|7559|4458|15877|518|10158|1571|9627|6723|4761|2900|10100|15877|15441|2524|14361|17434|7559|4264|7559|12783|12176|882
0	8599|12363|8923|15877|13712|8033|14260|9506|8873|6152|14292|12573|11345|1571|4054|5782|12868|3793|882
1	12363|5020|7559|5809|1194|4121|14260|8781|9101|221|17049|12783|4413|14807|12112|882
0	16271|1571|16289|5659|12783|4681|8363|227|4591|15877|4545|12888|882
0	15441|14383|7559|8882|426|9847|16248|16253|5409|1571|10462|5318|3817|5536|4157|4221|882
0	16271|1571|15441|4054|16248|7506|6329|309|450|7559|12783|1124|16691|12618|9649|12564|14260|2320|882
0	6153|15045|15441|8741|7559|9165|16807|16426|1853|4341|11728|5096|16588|15877|986|14260|4054|13226|882
0	9885|14361|14260|15402|16063|8873|16271|13142|7281|986|7738|2288|907|7559|4761|6201|6153|15045|15441|8741|16807|16248|3513|9649|14810|14260|9540|8873|4591|882
0	7052|14260|13906|1571|13406|12783|12935|5296|16807|882
0	1664|16248|7559|16271|9454|11449|7782|12783|1404|882
1	8363|4088|7559|8599|6412|15877|7502|12062|4056|5385|12783|9571|15590|3909|7559|16271|1571|13992|15441|3312|11851|882
0	3198|2554|13992|6073|16248|1009|15045|3521|14260|14907|92|15514|882
0	15441|10036|1792|8873|15441|7289|16248|10742|9649|16691|15932|7433|1891|3643|8873|6153|8780|882
0	14260|4054|15045|15441|1497|8873|14260|11458|12783|2308|1891|521|5718|13226|8363|770|882
0	112|14260|16936|8873|14260|9018|3046|7343|14361|14260|1875|8873|11196|6891|724|14260|9088|15877|1134|15441|2131|1870|12783|7444|16807|882
0	14260|8667|2524|15045|14260|5242|8873|16807|16248|2302|9558|571|5782|12877|6776|15877|4886|17445|3447|4054|882
0	6723|3521|15045|14260|176|10644
1	13442|10542|9363|8050|8134|7753|15441|10221|16807|9947|7559|8189|882
0	6153|15045|10189|15726|16960|4121|309|444|882
1	13411|16271|1571|17388|11059|7559|2923|15360|15045|5876|7371|882
0	13411|16271|1571|6329|10216|13522|7559|14092|7559|6153|6575|9259|511|16413|9487|15441|12197|17505|882
1	12935|5896|14907|17424|15441|2094|449|882
0	7502|7559|9487|3834|7559|10350|16188|9885|14319|9487|14260|5438|7559|17121|5613|4785|9501|8873|13502|2104|4802|14260|9569|882
0	14260|8204|15045|6355|16766|7559|8599|3997|11246|7634|13964|3967|16271|14361|11723|9751|8873|1190|882
1	7872|8582|14432|724|9338|3802|16248|11238|15045|12372|15284
0	5021|3802|16248|11238|15045|4218|15284
0	15441|10886|12783|12299|7582|15877|9329|2074|882
0	16227|10351|7559|14260|4054|511|1948|9487|13201|16640|16857|14361|15441|17357|14870|6499|521|8873|12046|7588|14741|882
0	14260|7575|8873|10375|14385|7559|4121|13498|1891|12357|4157|6153|581|1768|12166|7559|92|3648|15877|14372|15441|14172|2607|882
0	12753|8873|10241|8840|15441|6024|12918|8204|7559|14260|4054|1571|5207|4362|15877|1809|14260|2555|7196|14108|7534|882
0	15441|12544|7559|5201|4054|15514|15441|12544|7559|5201|2880|882
0	9908|5527|2554|15441|17035|13317|7559|8599|17388|7753|17388|16271|1571|15441|7018|11180|5603|986|16271|4748|15877|15932|882
0	14260|10727|15045|8363|3020|12783|14641|15877|15932|12372|4458|11078|227|8873|14260|4591|7559|12783|1788|12618|9649|4030|11646|14260|175|14262|882
0	11416|7559|11840|12783|1891|1976|1891|14429|1571|8863|7559|4361|12972|8997|882
0	17305|7559|16374|12031|7289|882
0	16271|1571|14260|5955|8873|16807|16248|1512|11412|3815|7503|15731|10606|15730|612|3566|10550|4978|986|14260|6244|16248|16271|1571|7753|8720|9254|11156|7559|9945|3802|14361|4861|17240|12783|15045|10335|17289|5519|6544|658|8873|16248|882
0	6153|1165|16478|8873|15441|16807|2585|6329|12950|7559|14452|4179|551|6398|7972|16271|16559|882
0	12517|15877|15932|15603|8873|4978|7559|5096|16577|7559|7830|13502|7559|3620|3536|10600|16560|15078|634|882
0	6235|3900|14260|4054|14361|367|7559|1553|7559|12568|7559|12783|14374|14236|7559|8599|6152|14478|16414|12783|6408|10774|12480|8873|9146|10716|8288|882
0	16271|1571|2017|5039|12783|5039|15877|10180|14260|6244|16248|13310|15045|9649|4966|14361|11950|7559|9858|882
0	16271|1571|4966|4121|11950|882
0	8153|17424|16083|5096|5811|1891|15441|6785|7559|14361|11180|8873|4077|10083|1571|866|14472|12783|5207|8873|17183|4601|8873|12100|12783|15795|882
1	612|5482|16271|11728|9649|9436|2070|3198|10123|15877|1643|17183|1025|14361|8599|8317|882
0	16271|8153|1891|11156|17424|16083|16468|14998|15776|882
0	8484|1571|12786|5782|523|11835|15877|2690|6398|681|5542|6329|5207|986|15441|2861|5136|882
0	14260|2570|8873|1587|8919|9284|8847|1574|6780|14260|4054|17151|5207|9487|15441|11196|8873|15756|4121|15441|3017|2226|986|15441|6785|882
0	9883|2093|15045|3571|2814|38|15514|882
0	17299|92|17532|14361|15441|1493|208|16248|7559|16753|11988|7559|15045|4985|9507|12783|14363|882
0	10043|12147|9885|12739|15877|12146|8363|1653|13506|7753|6153|8204|15514|14800|7559|15342|7559|10493|7559|3698|7559|7375|6544|16983|12783|13141|882
0	16271|15587|9649|15932|6211|1777|2943|8873|2077|2155|1028|4458|11082|14678|882
0	4761|2768|5373|15933|8873|16271|882
0	9254|4937|3802|15165|15177|10869|7778|11950|5782|8050|309|7703|770|7559|12783|14260|3276|914|2641|12618|9649|8896|7753|15441|4393|16782|882
0	17156|10292|12783|1932|3610|16042|14260|7372|16248|14260|9360|8873|12536|8484|15284
1	14260|16807|6398|13479|17488|8033|309|8629|11067|882
0	15441|322|7559|8336|5548|1772|4054|16248|2554|9454|8961|11043|12783|6986|677|15877|7438|16271|6498|7559|8599|15045|4073|2512|7388|4157|14260|4758|12783|2570|8873|826|6292|882
1	6744|7102|7559|14766|5274|12363|5572|6277|16277|2033|12783|8309|14441|7753|12871|7559|11449|8363|7288|7753|17183|9558|10622|882
0	12215|12994|16839|6035|1873|7559|2308|1891|16271|9203|10454|9101|8805|1891|4218|7559|13861|12783|9893|882
0	2577|6153|15045|12363|9296|8873|14260|6500|8873|7343|16248|10339|2687|1571|14336|15045|13610|15877|9734|309|8188|15877|7559|6212|15593|16271|1571|4591|15877|3355|16206|16577|882
0	11380|10620|7753|15441|10762|6058|9101|6276|13819|15400|3769|12783|8124|7728|4054|882
0	13992|6723|227|12372|1891|12576|9303|7559|16271|1571|5627|8873|8741|8857|7559|13900|763|7559|12783|15441|4362|16983|1627|16248|83|8696|882
0	16271|1571|9454|13089|9462|882
0	14260|11376|420|15514|6711|2245|15045|309|17305|4313|612|13717|14260|3190|244|13411|7753|6244|14260|4054|15045|9649|1891|8200|4458|15975|1891|16271|2168|16271|15045|882
0	15441|1406|12783|15913|16807|13307|14361|5373|7845|2312|2031|15877|14550|882
1	3536|13410|15051|13491|12363|6498|3311|14361|14260|3086|8873|6153|14374|7559|14766|6499|7753|14260|15177|7318|9997|882
0	8599|3198|7121|17183|11865|13411|3198|3164|6329|17204|16701|3519|882
0	6438|1571|16807|15045|8363|11750|15877|6921|17102|7559|12783|7559|2577|2599|7055|16478|15441|523|9513|9770|7559|8363|6635|17463|882
0	10908|15724|9653|15877|14260|16674|7559|16271|1512|11412|15746|7559|9487|9254|3117|1571|3802|15748|16983|12574|7559|15514|16727|227|9883|882
0	11549|14818|17183|4054|9487|12363|4268|14870|12464|16807|7559|12783|3198|5617|6159|14260|15177|6307|1571|10757|11301|3198|9454|17129|15877|13404|17204|1081|14359|882
0	5219|11180|9487|15441|6817|9847|986|12363|1550|882
0	5421|92|15441|2861|12004|12783|3005|1232|5476|16812|15514|7559|8599|13992|8961|15877|7438|6153|8305|5207|986|17445|14419|3649|882
0	14260|8204|1571|6723|15964|16248|4761|5274|9649|1031|16271|612|15441|9930|7559|10908|14260|16868|3912|8873|4452|13974|882
0	12501|10876|9487|14260|15177|16807|15877|4567|882
0	12363|10646|12398|10622|16248|14400|5207|8873|6986|5699|986|11986|882
0	3009|15045|15441|8177|8961|2880|7559|8599|6152|8204|2554|9883|16108|4458|10398|5107|15514|16271|882
1	5151|3426|12783|3432|8976|12333|3909|7559|8599|4413|11835|4591|15045|13340|4157|14260|8204|1571|14625|15877|1134|15639|882
0	2308|13526|8873|15441|16701|10057|6217|6398|15932|5601|15877|11889|16248|6153|8204|15045|8363|2333|9885|2308|612|5352|882
0	15441|2979|8873|11433|1571|3481|8051|42|7753|7388|5070|1028|882
0	16271|15045|15441|7289|16248|1571|13992|10398|12372|12783|12363|7256|16807|16248|15045|13992|10398|109|9254|12783|12363|12645|13642|7559|4121|16248|3802|882
0	14260|8204|15045|16947|5782|309|1653|10389|11301|9487|12584|7559|16271|17285|1062|7753|14260|14121|12889|17279|1066|16248|11703|12618|9649|3266|882
0	2599|7055|17424|5207|6245|6075|13976|15877|3764|7753|14260|15141|7018|882
0	2599|7055|15932|5207|14617|2017|8762|4157|15441|4270|882
0	8656|1571|1756|8873|14260|166|737|15045|10422|15077|7559|5782|14260|9808|2964|16248|6675|2017|890|7753|2520|1571|5136|15877|14260|6244|1692|15045|4756|15441|7235|882
0	13533|7559|8599|14361|15441|16733|7300|4157|9860|10158|882
0	523|5207|986|15441|3895|3304|7343|882
0	3387|5841|9923|612|7256|7559|4095|612|6370|882
0	612|17388|309|15836|3115|7559|2573|519|1619|15932|10822|14361|15686|6780|6723|227|6329|15483|7559|6723|523|15877|8561|882
0	14260|15675|8873|17388|17547|15045|2906|5112|15877|3906|6780|12783|5421|1571|110|3874|15514|8822|12363|9558|13135|3302|6222|1891|16039|9973|882
0	14260|3557|746|9892|3643|15877|15932|15441|16727|1222|14280|8873|2348|2599|7688|7015|2599|14365|1687|6153|5106|3061|882
0	3439|12146|9649|993|6329|6153|227|10253|882
1	612|14260|12935|2320|7559|4761|2458|11728|12363|3412|6120|16248|6398|12847|12123|1891|14750|8873|16853|1571|5096|3909|7753|14750|8873|17183|7947|14907|882
0	324|6329|7576|1571|15306|12314|12783|6423|14260|6174|14361|16382|4378|15514|6152|14054|17456|3924|6723|227|16248|4761|8158|4308|16248|4761|7292|3493|1028|12783|11082|5042|6329|6153|13637|10594|15645|2312|882
0	6153|11196|1619|17424|2852|10351|12216|7559|8599|12501|6675|4910|16271|8344|17445|7588|1891|5348|612|14426|13153|15877|4886|14260|120|11529|12723|16807|882
0	15441|14172|8873|12363|8488|9864|882
0	14361|15441|8204|1891|8623|12783|8852|1891|6153|7559|2599|12146|9649|6347|15877|15932|13622|15514|3123|14260|16306|9902|15045|13707|15877|17424|14260|14908|15877|15220|6329|16248|1639|882
0	14260|7234|13155|12783|869|13694|8204|6095|8599|8519|15877|13094|11412|14361|14750|721|176|7559|6106|16271|1571|16248|14339|547|7559|7830|612|14745|11057|8805|14766|16691|15845|4978|8805|882
0	14260|16807|17151|9487|16271|1571|13707|15877|15932|7263|7559|12783|16271|12089|6329|5759|16248|2943|612|15441|10351|4591|7559|8599|11055|9454|4245|15008|882
0	15441|10692|7753|5590|8873|15441|16807|724|2348|15877|7972|12414|4802|1891|1653|12544|2755|12783|14840|1891|1653|12544|10661|1891|10455|7559|2982|16428|15932|7127|882
0	9885|14260|120|4591|4761|9481|15441|6013|5627|8873|2520|11834|16234|4413|4686|11728|11307|6211|13873|882
0	9885|12455|1028|8873|17015|13123|2404|6673|4157|17211|1028|8873|15560|13076|882
0	16271|1571|16838|17292|3412|7559|8599|14260|7364|8873|14260|14292|4245|1809|17123|15877|11950|7559|12783|14260|8204|4245|5718|4466|882
0	5421|1571|3566|17143|14260|5230|8873|14260|6406|1571|9993|7559|338|17183|2411|15877|1397|12584|14361|10486|881|7559|8599|16691|14260|17133|11196|15045|6723|227|11840|13076|7559|5996|154|4157|13526|14766|15635|12024|14361|5026|882
0	14292|8259|4802|16122|11371|11544|2308|14092|12501|1619|2506|5096|882
0	5421|1571|9389|8873|5157|7753|15993|3260|14148|1571|2316|15877|14260|11935|8762|8599|14612|12146|17299|4373|12254|1028|15877|17382|15441|9552|16248|7119|10742|9649|6921|5207|986|5070|1028|882
0	9254|4761|3802|16774|2599|16385|16083|15877|5207|986|14750|12398|17303|7753|8582|14339|7559|7372|92|2599|16385|15322|5017|6153|5955|8873|420|882
0	3566|10550|612|9151|15877|37|4413|3680|14991|4802|15441|16807|3620|8889|5274|9649|37|227|4802|13226|12643|882
0	15441|10402|12592|5663|7559|10079|11180|6723|9930|5663|7559|12783|15149|9930|1427|882
0	15441|15507|7559|7303|6677|12783|7942|4080|118|4741|15854|15877|16880|9151|227|16828|6217|7762|5061|5782|14260|6013|882
0	14260|4143|3061|14526|4326|511|5811|1891|15441|16720|8139|12783|6212|12985|14260|8724|3643|8873|309|6245|6780|382|14260|3443|7559|2599|17267|7688|8582|5964|10926|5782|14260|16778|882
0	13411|14260|12592|2861|9086|92|10411|1891|14054|6521|3924|12783|14054|5729|3924|2599|2506|2599|14365|7753|612|15441|4470|13419|7559|826|4121|309|7485|882
0	12363|349|1386|3740|14260|14908|8873|309|10185|882
0	9254|3536|3802|14305|1877|9866|17424|15441|7263|16807|7753|17086|7559|8599|10471|8336|15045|133|1427|8873|14750|882
0	6723|2861|14907|13712|12636|16248|16271|1571|11483|15877|4886|14750|16042|16271|15877|12363|8109|16248|9356|7753|15441|3532|882
0	1687|16271|15045|1001|9487|8057|15441|10351|10716|8288|7753|3620|133|14260|12592|9876|11728|17204|6986|882
0	5421|92|15212|5385|7753|181|7559|8599|612|14260|12935|2320|6153|15045|15441|9462|7559|10549|6785|6329|3521|13793|15877|15932|15441|9170|4458|4121|13498|1931|10340|882
0	2900|14260|17133|7722|4238|17424|16083|15877|16568|110|16248|16253|8140|17336|1194|9487|15441|1061|4157|4221|10644
0	4761|5274|9649|4305|4121|14260|8843|3912|8873|5294|7559|12783|17183|378|9551|12225|6071|7559|15877|7438|9487|15302|12783|16051|3940|14260|17441|882
0	14260|133|2943|6153|11919|15063|2900|8976|9151|15441|2534|8873|14260|12145|15045|2577|12501|10192|2014|15877|5423|4157|14260|16807|12783|11291|15441|17501|882
0	14260|4054|15587|8896|227|5096|1891|15441|5613|5742|7753|15441|5753|7559|3283|14815|15587|15932|4881|15877|681|882
0	9254|16271|1571|3802|15441|8661|6321|16807|1014|5817|10548|17233|437|848|7559|8599|16271|11291|8363|227|8951|612|4567|15877|347|882
0	13992|2308|14260|10609|696|17267|2521|16271
0	14260|3061|7630|8873|6153|16807|15045|7417|13533|7559|1891|14260|4995|12618|9649|12146|227|945|7559|12783|3566|3835|4458|15361|11099|14260|5016|8873|8689|9575|14260|2534|882
0	9885|9254|15441|3802|12106|7289|16248|11802|17388|13353|612|1460|15877|7438|17183|11925|4157|14304|11412|14260|3288|10404|13076|882
0	15441|12965|7559|14027|12951|882
0	17151|9487|14750|8873|13526|17411|7559|3918|12889|13310|15683|3283|11362|12370|14840|2690|3909|12396|612|14260|14616|3927|8873|10978|3052|3136|882
0	2069|92|8363|5114|6915|12783|5421|15045|9649|227|7753|14260|2943|8873|10727|10969|7753|14260|17325|882
0	5020|9071|7349|8873|309|15818|13687|6959|9126|15877|5148|1571|6414|5327|14361|14260|13944|10236|12195|882
0	14260|4054|8153|17424|16083|5207|1376|2577|16271|11291|7559|7753|6244|7559|16083|14206|3643|15441|523|5207|12753|8873|13707|612|8957|13757|882
0	11840|10394|9648|15441|6130|2351|17303|882
0	13992|5373|10684|4054|5782|5352|6398|1809|15441|1061|7559|8599|11344|4567|2577|4761|16385|13094|15877|12517|5207|5782|6153|257|986|7502|11614|17180|14054|4741|3924|882
0	12146|13992|7559|7388|17204|9969|7559|12020|8050|15441|14998|9263|986|14942|4498|6217|15877|6153|14177|7753|9906|17434|882
0	9883|1352|15441|5016|7289|6490|9487|14260|12679|8873|4088|10769|7559|12783|9392|15045|7410|5627|8873|12584|882
0	16138|12783|4073|9361|16807|882
0	3121|12372|338|493|338|2056|10039|882
0	677|7559|2056|4157|12512|7559|2906|16253|14054|4245|2497|3924|2073|7559|8599|9254|15444|3802|17575|1619|3906|17183|15323|7675
0	14054|283|8266|3924|12624|4157|14260|4064|12783|9665|8704|7256|9973|6780|12626|14260|12544|15209|7853|16248|1848|14260|4558|15877|15215|11283|7742
0	17289|14796|6544|15045|15441|6986|11362|612|15441|16807|6153|9030|9535|12783|16100|882
0	15441|2490|8873|6986|3909|882
0	15441|12107|7559|5296|7559|5201|9864|8873|15441|16807|7753|3620|15441|12821|8873|2803|6426|9870|6329|3243|612|4727|13766|9885|15441|2451|8873|11840|7559|14143|3553|882
0	4761|8631|8469|16828|12783|16828|2497|7559|6544|4761|1619|15932|11526|6153|882|6544
0	8599|4761|11728|9649|882
0	1891|8010|4157|4077|17575|7559|9663|12783|7145|92|523|5207|986|11908|8873|6951|11441|7236|5782|15441|11246|1571|3492|12783|890|4121|12370|10822|14361|14260|5112|8740|8873|7274|12584|14087|882
0	9487|6723|1653|4978|3168|17367|14907|7559|16271|11449|6723|14559|11412|7753|14260|5594|16248|16271|8578|14260|12991|846|3643|8873|14260|10398|6174|16271|17260|15877|15388|882
0	14260|17417|16468|7753|8210|2495|15045|16248|7559|3806|12396|12363|94|16680|14103|8873|14292|2252|8873|309|10402|13272|7559|14260|4054|5994|13411|16271|1111|15877|8035|12584|110|15877|12146|882
0	9454|9487|206|1571|8694|5885|7559|16271|1571|1772|12783|8488|12783|5718|15441|10351|4591|15877|13479|309|13329|882
0	5421|15045|13992|15441|10727|7753|14260|16807|14361|15441|17039|8873|3527|7559|13992|12363|1934|16248|15045|11078|7559|13992|15441|13444|16248|15045|13992|12520|7559|13992|15441|8746|16248|15045|13992|12298|882
0	3283|120|4591|763|12547|3643|8873|17190|1571|14339|8204|7559|3620|9910|12363|13936|6628|16559|11600|7559|4238|14260|11260|10431|15796|8889|5384|16292|882
0	14612|13094|11412|14361|110|2308|9218|7559|13411|2599|17267|11309|5782|12404|13807|7559|1949|12603|9885|12783|16543|11412|110|9487|3064|10251|10644
1	15441|1989|8861|7559|10805|7289|7753|3620|14260|13272|10933|9405|3412|3909|12783|3566|3624|8928|10192|10013|4157|17204|8873|14260|5476|882
0	9885|8363|16572|15877|15932|15441|7289|12783|8363|12544|15877|15932|12363|10663|15377|4054|882
0	52|15056|7559|8788|12783|7559|12935|8873|17388|7559|3927|882
1	14092|15441|14172|8873|15441|1967|7753|17325|12783|7627|7559|15441|6701|7559|6743|10956|7559|13781|2906|16253|14260|5279|8896|882
1	9603|15045|561|6256|273|7559|14361|14260|16033|7343|3806|14260|7688|8873|110|7849|5811|7798|9254|9487|14750|8873|4318|1571|13501|3802|7559|8599|16271|1619|729|15526|16675|8961|14361|5037|882
0	14260|7050|15045|7753|16060|4088|16063|7559|12783|14260|4054|1571|3194|637|92|6723|15978|13671|12783|16800|16248|2308|15441|2573|4498|292|8050|17183|4458|6152|12592|12982|166|2900|4089|12584|882
0	3907|11412|15441|17430|5016|612|309|1123|8503|2384|7559|8599|5938|12436|7753|8695|882
0	9917|14260|11529|281|10727|5782|6360|7274|15441|38|16807|8873|12030|3064|12783|8591|16271|15877|14260|10569|5782|14260|15256|4601|12783|2599|16385|14691|14260|13451|882
0	6153|4591|130|1571|785|2554|7224|17086|882
0	12363|3417|6887|8599|9945|6911|703|882
0	16271|4453|2897|12753|8873|13650|882
0	14734|8599|13992|16691|12372|882
0	1629|13207|4458|2477|7559|14260|5628|4245|13404|11412|15877|1891|227|1891|12501|9517|882
0	2577|2599|14365|13992|15441|935|6035|7559|2599|7055|15932|4966|4121|14940|8306|6544|9067|10622|6093|16271|12618|9649|17424|2599|4256|647|4121|8582|1850|882
0	15441|12102|12783|9462|6785|14242|6327|6789|882
0	15070|5816|4157|12961|16983|3655|11423|16565|7559|16271|1571|15441|11135|3740|14260|10464|882
0	2599|2900|17174|612|12363|3914|12783|13992|9322|15441|420|882
