0	10398|1386|14442|7559|13092|4541|9456|12783|7683|1186|10742|9649|14051|14260|6592|5821|6544|2290|7753|14054|9811|523|5411|14054|724|5421|1571|9454|3566|8204|7559|9858|882
0	3566|2943|4761|17267|1031|6153|6009|8873|10189|882
0	16271|1571|8388|7559|8599|5207|5703|7559|16271|1571|9454|13992|17367|882
0	5421|15045|3566|5846|7753|1687|15441|14998|2545|882
0	9454|17364|12783|15441|13795|4601|8873|16768|882
0	14260|16807|1571|16389|7938|5812|17151|9487|12363|7407|3333|5554|7753|8582|1573|882
0	2308|14361|15441|10956|5435|12783|15441|12789|8873|15151|16177|13407|12543|17183|2279|7559|16753|7559|4185|5458|15877|15932|5838|7559|1001|986|677|882
0	12783|16248|10815|15441|4571|7753|14260|13396|8873|14260|9861|16430|882
0	13411|14260|4054|2344|7559|4761|10876|6866|12783|6893|12783|10123|15877|10126|6329|6211|3481|1215|612|15441|7015|882
0	14260|4054|1571|12999|7703|15045|13992|2445|4157|14260|2607|1420|7559|8075|2982|12783|11840|15166|5157|882
0	14260|17157|12713|612|9318|12889|6153|9454|10876|9487|16271|5274|882
0	16271|17151|9487|12363|17180|1386|6128|11412|14361|7502|851|1386|14442|7559|12783|1687|309|6778|2982|13489|1234|15045|15514|1891|5107|1891|6066|4121|12363|925|7790|612|15711|1028|882
0	6153|16807|15045|6826|882
0	1619|17424|16083|17470|3237|12889
0	14260|4054|15045|14104|6329|5725|12783|9866|5421|15045|110|15514|16271|16248|17151|8977|7559|1891|2577|14260|4470|8204|511|9454|3055|14260|8167|882
0	14612|7438|15441|6785|15514|10381|11638|13997|8376|10644
0	14260|6626|8582|12209|7559|14260|5207|2599|7055|347|16271|882
0	15919|2554|12777|9283|6723|11736|12783|14480|882
0	9885|15045|12363|7128|4599|4121|16277|4157|5843|15839|882
0	4761|11291|15877|1194|11036|12889|6153|11728|1321|8521|882
0	8329|13802|15915|5416|14361|3924|16206|4054|3924|1891|15441|9797|7559|16319|5016|6329|14260|9558|11359|137|882
0	9454|14750|4088|8109|1664|17445|882
0	658|8873|12363|12674|12783|17196|120|137|7559|17289|17517|6544|17532|4567|14361|15441|10398|4088|5759|882
0	14092|1706|4431|15045|10645|14361|14420|12370|12783|2079|12783|6253|15441|10340|16248|1571|6130|6118|7559|14260|16807|15045|8363|1528|12783|8363|6494|15877|13479|15441|4380|8873|2573|12528|882
0	2125|16111|6780|7015|14227|6498|6780|12837|3643|309|1216|11156|16227|14260|3443|11256|956|15514|14990|1028|7753|882
0	14260|120|12778|1028|92|645|7383|7559|8599|12935|8873|14260|16807|15045|14260|15177|9329|9558|8766|14675|17299|16385|5017|16227|12889|133|6153|4591|2599|17424|15877|3362|14260|16395|763
0	16271|1571|10892|15877|9487|15441|4054|15514|15441|17233|14766|15045|9794|14489|7559|12783|15249|7559|1014|5124|13902|1891|12363|2753|6204|4750|13096|1468|612|15441|16063|8873|5076|12783|8284|7559|15045|14529|16248|882
0	15441|8933|703|16248|3513|9649|12146|227|15877|8182|14260|14457|882
0	2421|4727|2265|6780|14750|16271|8234|11036|12783|14260|4978|5100|4756|7960|6241|14292|16248|309|3789|654|4172|882
0	12803|14260|4054|17151|9487|15441|4269|16983|1628|16248|2900|13992|7470|15441|7449|15877|15766|16271|6329|14260|7597|882
0	16271|1571|8873|14260|15398|8873|15441|14970|7527|14043|16807|12889|2547|9318|7559|13502|10928|7559|7164|7559|4458|16248|6386|9048|6162|882
0	16271|11468|16248|110|2554|16083|12129|7753|14260|5946|15877|14260|11835|882
0	10908|17388|10263|15877|14260|16674|7559|6153|3277|2554|8337|15|15877|10387|1891|12363|10297|2148|16807|7559|14260|5955|16248|7828|5627|9087|12783|11449|4816|6329|16983|12783|12142|15877|4321|13224|1914|12783|9014|14543|882
0	12363|1647|8521|16602|7753|16262|12889|12783|7065|882
0	6153|16807|15045|110|8873|12363|15951|13226|7559|392|12783|10907|309|12195|7753|15441|3169|8873|9774|1512|12783|14084|12073|8896|882
0	6153|14750|15045|11019|14750|15877|8911|7559|2308|612|15377|16807|8222|882
0	6657|7559|17235|7559|13745|14361|7356|14263|12783|15181|14292|882
0	15930|14260|6530|13906|9146|5482|11468|1891|14260|3557|10727|7559|17299|7470|14289|11417|612|14260|9121|8873|15458|15877|13094|8344|882
1	15441|17462|166|14054|11950|16615|12584|3924|8288|16248|10815|3566|15926|16557|12783|3566|14229|4523|3249|882
0	2577|14260|16807|3965|7753|12836|15441|7623|4601|8873|17289|5421|8599|612|14260|7145|8873|1321|7559|6544|16271|15045|17488|8363|6494|15877|7435|2599|5147|4802|309|8780|882
0	5421|92|7119|8363|1653|10769|11299|3055|6780|2320|16045|7559|2320|10414|1958|7559|2320|16039|5613|6780|12783|9866|4876|15877|734|12584|882
0	16271|5718|15441|567|5955|8873|6049|15877|2490|14260|6166|8873|10339|13368|7559|16499|1718|7559|8475|17262|7559|12783|14546|6332|17388|7753|14260|15177|16807|882
1	17299|17424|9649|5017|4756|1969|14338|17348|16271|15045|9649|6723|15284
0	12517|14260|7535|7559|10361|5890|13076|7559|9454|14361|4628|7424|882
0	14260|13909|9872|15587|16385|16083|15441|17488|5096|3557|882
0	14260|1186|8873|14260|5896|11473|8317|3198|5816|7559|14487|12783|5368|7753|7875|6329|14260|15102|882
0	7462|1571|17325|2554|8007|8961|2982|15877|12113|14260|9441|3793|12783|13992|6490|8961|7937|15877|6675|14260|5136|9093|882
0	12134|1891|4761|1877|7559|4761|10742|9649|13162|8873|15441|16701|6986|10550|15877|4886|6153|16807|7559|2308|14092|4452|7753|6211|14374|2266|1092|7559|17289|15475|2599|15284|6544
0	13411|12775|4248|674|12363|2116|10727|10616|7753|14260|16807|882
0	16271|10403|8805|9487|14482|882
0	15441|14769|1164|7582|15877|4818|14004|1557|4157|14260|11185|882
0	15951|2554|15441|8748|8873|109|5385|12783|15441|8563|8873|6986|3909|7559|8599|14260|16807|12618|9649|6490|14059|882
0	612|12077|7559|14260|8204|15045|9454|8363|5549|882
1	6723|227|16644|3761|7559|4756|6677|10769|7559|6723|523|16807|882
0	14260|3986|8873|13707|15877|15441|4054|451|15045|15441|12457|14750|11301|14260|1312|8873|15435|14750|16559|6153|16807|15045|13992|882
0	16271|2554|309|5385|8873|16595|800|7559|8599|5207|16838|9454|17151|7036|7559|10485|12783|7705|15877|7691|882
0	2906|5476|6329|309|3481|6777|882
0	2348|12146|2599|5591|2370|10644
0	14260|2406|3958|8873|13707|15877|15441|2226|906|12783|15746|3020|15877|1850|14260|9374|12783|14868|1571|38|5613|8873|4413|16758|1571|9260|882
0	7015|9254|14441|3802|2554|12009|5896|7019|7559|14260|7019|7618|92|13992|8961|15877|14667|6153|12299|4750|4054|882
0	8363|227|8873|16271|17151|474|12783|3526|882
1	15441|3743|15441|15933|882
0	2690|16069|2490|8873|4591|882
0	14260|16807|15045|3521|15008|13411|2599|10707|11412|13224|3254|15877|13848|8467|4413|1970|5588|7559|12783|16271|11661|9649|16727|882
0	8336|5458|11180|9487|1009|986|110|14260|16785|13650|3536|11466|15877|7972|5811|17183|7152|882
0	6153|15045|13992|14260|12533|8051|4750|16807|12877|7559|8599|16271|1571|14529|13992|15441|954|12889|14260|2690|15307|15045|14260|6174|882
0	2599|16691|17424|15877|13826|2348|6329|17541|9151|7559|3783|2900|17424|16029|12501|13164|7438|571|16326|14361|15441|17325|1891|9794|12413|1891|6153|882
0	7753|14260|3443|7559|17299|92|17532|14361|110|9487|4727|996|8445|7753|14260|14870|1001|986|17204|637|4802|14807|15845|7559|14920|4514|4458|14260|3735|14750|14922|612|15746|6359|882
0	8578|6329|309|3481|13453|8873|8165|13029|882
0	5872|8237|9885|14092|14260|5279|948|15877|1809|1768|11942|7559|16271|13775|4005|6236|12783|9462|882
0	4761|16029|6211|3481|1850|11291|15696|4217|4591|1891|4761|15664|6211|2943|16559|16296|882
0	16012|7559|16271|1571|13992|12544|6245|6106|2599|347|16691|4088|14907|882
0	14260|3124|14260|16807|12624|7559|14260|10896|16271|11449|7559|8599|16271|1571|8689|16727|6986|7753|14260|12592|2861|1028|882
0	7015|16271|1571|3158|17394|15877|82|14292|3136|15514|4219|1853|14407|9254|11708|14441|10535|7559|2355|3802|7559|14260|4468|14771|8873|16425|16915|17267|5064|2308|14260|1296|571|882
0	13992|133|2714|7559|8599|11462|10412|882
0	9672|4654|255|14260|13826|12783|4679|8873|11107|11412|7559|8599|3198|4245|16691|11815|14260|7949|8873|1193|1571|9893|3805|4458|14260|14479|7758|4157|17183|14292|882
0	3020|7559|16947|12783|17197|4620|882
0	12618|523|5207|986|15766|12363|5121|7606|8873|9452|12889|13027|14361|15441|11838|11604|882
0	3730|5656|10343|11823|14373|16688|8873|17535|11477|15877|2510|10556|13310|14359|882
0	3537|1571|7808|15877|2030|2599|7753|6061|7559|6014|9780|15045|5869|882
0	3274|9634|8599|1340|12544|9885|14260|5279|5938|15877|2510|227|7666|7559|338|12618|16271|1029|11109|8961|16744|15877|14674|309|9515|882
0	14260|16033|16807|15045|15514|15441|15507|7559|11376|14550|15746|15507|12783|11376|882
0	14260|2982|15668|4073|13404|11412|15877|9883|5207|986|7219|14260|6174|1571|10204|882
0	1662|14260|8489|12505|16248|11634|15349|15587|15932|2308|10896|15796|14260|12073|986|3198|15045|7753|11780|8873|16271|882
0	6221|14361|3566|1403|4071|12783|12471|12988|7753|13619|14361|8299|11851|882
0	260|10359|5274|16271|5096|882
0	15441|3410|8873|14954|12783|3098|16248|5458|8099|9412|7753|309|1768|6249|12783|14806|882
0	8417|13094|6329|882
0	9487|2599|2900|9649|12480|6153|9872|152|5782|1054|11036|882
0	13992|8991|14260|1985|14300
0	16271|12618|9883|5896|14361|14260|9146|8204|7559|2299|15877|12574|11026|7753|6153|5242|8873|14502|1772|5575|16248|16253|14260|10535|10488|1194|9487|12501|14365|15746|3676|16828|15441|4235|8116|882
0	14260|4054|13065|3566|6986|763|7559|3566|6986|16798|7559|8007|15441|8746|13411|12414|1571|17357|14870|1083|2883|10022|15346|14260|4380|8873|17364|882
0	16293|2554|1629|6045|12195|612|15441|16323|7289|12783|5181|16271|12753|4802|15441|2671|16441|12528|882
0	16271|1571|1891|2577|2599|14365|1687|15441|16807|16248|11728|6221|7753|4656|8599|13992|14679|6212|658|16271|11728|6723|4606|7559|12783|16271|2554|16083|16589|12783|14679|4870|7559|13411|16271|2554|1809|2308|232|882
0	7753|8695|7559|6153|3005|8109|15045|17488|11180|12372|986|14260|6973|7559|8180|5782|3105|882
0	14750|8873|14260|5207|2116|15916|2599|6398|4886|6153|7559|4458|17204|7559|13906|882
0	15441|7428|7559|7819|9637|8288|16248|1571|16727|4319|7753|309|3481|846|882
0	8363|1772|7559|8363|10351|12783|8363|523|15008|882
0	14260|4054|1571|2861|10769|92|6334|15877|14260|176|8873|5407|11301|14260|17133|14577|2862|15045|14750|2690|9153|16248|5458|15877|17424|3566|10055|12783|3566|10312|882
0	16271|1571|9454|9987|882
0	13681|14260|2658|8873|309|14917|8873|16232|15247|14361|309|13429|1021|882
0	9794|3446|7753|11043|7559|2925|12783|306|7559|13549|5482|1571|8317|15045|12363|11419|4088|4054|882
0	15441|6773|9323|7289|16248|16253|10343|6035|14260|6422|7586|8873|12363|12855|10556|744|16867|14260|9191|11600|882
0	15293|3566|13489|612|8492|7559|2925|7559|4458|3946|882
0	16271|1571|15441|8391|16807|7559|15441|2857|6277|882
0	2308|6329|13526|12495|6610|13411|14260|16087|5949|4771|7559|8879|1571|17228|16838|17151|5345|882
0	11380|12797|15877|15932|12363|10486|1680|3769|6329|14724|14339|7559|8599|309|5793|17488|14378|14260|4506|8873|4303|1632|17170|10225|12783|17183|12342|7559|17492|179|7178|7559|7753|4413|2148|10622|882
1	4121|309|16868|7559|2233|15045|11982|6245|9487|14260|13401|3735|15377|16532|8873|14260|10966|882
0	4121|309|8051|7559|16271|1803|7753|15441|11196|8873|10398|4088|1386|14442|882
0	5782|14260|17469|16798|7559|16271|1571|10077|16248|17388|15514|14260|16837|15045|15441|15215|9815|16807|882
0	16271|5718|15441|862|5955|8873|15377|16807|15877|12939|1891|17289|10896|986|15150|7559|6544|8599|10889|7067|8337|12633|15877|12146|8991|16248|882
0	15441|16983|5157|3698|8956|14361|15441|2861|2690|11835|5385|9254|16164|14750|16248|5458|15877|15932|6221|612|15441|4628|4054|7029|3802|882
0	4157|2017|9834|4769|11412|7753|14260|14893|12783|11920|8873|1653|8873|14260|14292|7559|4761|7758|9834|652|13411|16271|8426|4591|15877|7972|15877|14260|15056|8873|14260|16807|882
0	8363|16838|7559|14260|4558|15045|9649|8775|15877|17434|6723|227|1891|12501|92|405|8344|7753|6433|882
0	12633|15877|12574|14339|7753|17388|8873|309|615|13411|14260|13518|15045|6490|14260|9836|882
0	12146|13992|4886|6153|4054|882
1	580|8041|15045|8991|3521|14260|3557|3458|7559|15441|8041|882
0	10933|14260|15177|9146|15177|9146|7559|9565|11412|14361|1473|953|12783|5181|3643|4157|13310|15520|882
0	2577|2599|1031|17204|8873|6153|7559|4761|17267|7438|2599|15441|4470|11316|6329|12118|3396|4786|16248|6398|875|7753|2658|15441|10346|5782|14829|882
0	15877|15120|14260|4978|7630|8873|12798|14054|10118|3924|15587|15932|15877|2251|9454|2348|9187|6437|9487|16271|17267|15932|882
0	7753|8991|14164|1028|7559|12935|8873|3620|6074|1891|8059|1891|2577|4761|13164|16083|17060|10670|6329|12363|5030|7559|8705|12944|2369|5782|6951|15877|6072|15877|15936|9872|882
0	4761|13164|17424|15877|17348|14260|16187|12783|3536|92|14260|2690|7364|4238|882
0	16271|1571|9487|5373|4088|8109|16248|1571|12877|5553|4802|12363|17180|1386|11532|7753|14750|8134|7559|8987|13526|13313|777|6544|5570|12783|6589|9254|12783|14766|5324|12501|2308|11291|17204|10644|3802|882
0	7015|14260|3587|5066|15325|1877|17424|14103|5896|12977|612|6370|7559|7666|7559|12783|6777|612|5613|15325|7559|14260|16807|16691|133|3965|7753|14260|3349|8873|10381|882
0	612|219|15877|4727|13766|14260|6174|15045|3020|15877|1224|13694|9503|5952|7559|9945|5193|7559|8126|13861|16538|612|14260|3735|8873|14750|882
0	3521|14260|3536|10742|9649|12146|15045|7438|12643|8873|9080|4185|1571|4727|5161|6498|4458|3571|13732|15514|882
0	7753|12363|703|7559|4761|14170|7559|13992|15877|16882|4157|9042|12643|8363|7645|4458|8363|9455|7559|16271|14107|4157|9454|15746|357|882
0	16271|1571|3633|15877|9917|14260|9661|16248|8405|4756|15441|17325|7559|8599|4238|1571|14535|16248|13627|554|12783|2901|12613|8861|15441|15946|6511|882
0	9885|9883|17367|4238|2299|612|7502|8521|677|12783|17305|1386|14442|882
0	16271|1571|13992|16248|13957|10681|15045|9649|12372|7502|8873|14260|4591|6780|16271|9454|15045|9649|17204|171|986|4088|15372|9314|14907|92|17388|4157|14622|7559|3740|17388|1618|1571|13218|8133|882
0	15441|10398|10351|16807|7559|9462|7753|8922|7559|14361|13928|8363|227|11865|6329|8853|13630|12783|5030|13372|882
0	13992|12363|8166|4458|9462|4054|11301|16271|3226|52|15915|2299|6986|5699|882
0	15441|2001|1928|6723|3446|7753|8492|16248|2577|2599|6945|11036|309|1615|5421|15587|15932|1378|523|17532|882
0	15930|9254|11368|3802|8893|15877|14370|14260|14580|4191|12783|1334|17548|7559|2599|1877|5117|16271|1571|8363|2573|15441|3735|15877|3266|612|15441|11736|5279|13034|882
0	14260|15905|7559|17289|8067|7559|6211|15420|7559|4761|12146|9649|8976|15441|12743|7559|6544|17424|4245|16083|5207|15841|882
0	17388|14260|13136|17492|15240|9441|12783|2747|2026|10742|9649|14184|14260|6244|16248|7559|16691|7559|17299|16385|16083|4238|7559|7705|16248|882
0	15441|2316|16248|1571|227|8363|2690|612|309|13834|882
0	6723|14982|8521|16248|6731|16271|15441|12046|12847|6293|9679|15877|15671|882
0	3521|11728|15930|6973|2554|16083|1865|6723|5617|16248|16271|4870|5458|12116|882
0	612|17388|14260|3810|12783|11680|7559|17378|7559|3072|12783|13043|9236|7559|5421|1571|3566|4601|8873|10297|4264|15746|13280|11036|7753|15845|1571|5610|882
0	15441|16914|12783|7782|13440|882
0	15441|17501|4163|14361|15441|12186|2925|7705|15441|7263|10592|4157|15441|2570|8873|9513|169|12783|15441|11376|16223|7753|14229|9314|15222|16809|16988|267|882
0	12618|9649|8561|227|716|2274|5441|7559|3230|1554|12783|15441|11196|8873|6447|14103|1713|9885|16248|2442|14260|5496|6329|6427|11835|14263|882
0	16271|1571|14750|2393|8780|13411|2308|3933|14633|3055|14374|11585|9901|882
0	8599|14260|1873|8873|10381|9254|5569|3802|15045|4739|4157|14260|13342|8873|14260|4054|16248|5716|15441|5493|12073|6329|15441|10340|16248|2900|15932|15124|612|8035|15441|4605|6157|7559|1001|986|2509|15877|15441|4054|1571|14478|882
0	15919|2554|6723|227|13153|2732|6723|523|9973|882
0	6637|15877|13404|7502|10184|15877|309|6951|10151|8599|14260|16063|15045|17388|8363|16947|882
0	9091|7753|5627|15045|6723|10971|7559|7753|6244|7559|16248|309|12935|15455|137|15045|14750|16248|4122|5097|5782|10175|5151|9237|1571|6570|882
0	16248|1571|15441|9166|882
1	7527|1571|5961|307|309|15056|7753|14260|846|8134|7559|8599|309|6881|92|7753|3566|17519|8134|4121|17388|882
0	6153|11318|15045|6723|8388|12783|6723|3969|7753|309|14263|16248|7559|7020|7559|16271|4453|15915|16248|14260|1001|17196|6973|11728|3582|8516|882
0	15441|12113|8873|14592|1232|5476|14104|7753|16905|10994|882
0	14260|16807|15045|16975|8873|14260|9774|16857|14361|2774|5144|1571|9962|8873|2005|7559|14361|15870|13992|1891|6781|1891|14260|12592|12783|4028|13992|1891|2690|1891|14260|9930|882
0	8189|15441|15103|11196|8873|2987|9254|12783|1546|3802|17385|9101|14260|11761|882
0	8363|11852|15877|15932|15441|8624|12574|7559|8363|8555|12783|17156|15877|15932|14805|7559|8363|9462|12783|11840|15877|15932|11988|9885|14260|9407|12362|12363|8957|13792|882
1	16271|1571|14750|8873|13526|920|10920|3283|14260|7838|15045|9206|7559|14260|5623|15045|10002|7559|14260|7375|92|1891|6677|1891|17388|12243|12783|14260|15669|8516|13576|92|10351|8961|15877|11755|7559|8599|7349|8961|15877|7438|15441|1920|3817|10455|882
0	14054|14260|4591|4528|3924|15045|15441|16807|16248|2554|3566|15639|7753|13226|882
0	16271|12618|9649|1031|7753|13226|7559|16271|2554|3566|4601|8873|17434|9885|16271|1571|9454|17040|13113|882
0	9885|15441|7440|7235|16384|4157|15441|1768|9763|3806|8363|227|6245|11095|14260|11052|9552|15877|8689|79|16271|882
1	16271|1571|15514|10371|8582|7081|7559|3566|4206|3521|8582|2128|13162|882
0	14260|17325|15045|9649|10398|6986|11301|13992|2308|17470|1891|11977|1891|5975|9254|14260|1779|3802|17267|7438|16271|8896|882
0	16271|2554|17388|14260|4123|8873|13021|13464|882
0	4761|7055|822|14260|5613|7606|15045|15441|7018|5207|6245|986|14260|4054|882
0	9176|13085|7559|9390|2755|7559|12959|2699|4157|12544|16939|12783|11932|7706|14442|17388|13193|15877|9540|6513|11825|882
0	4761|12146|9649|4019|3806|6211|14194|2512|7559|8599|12146|9649|11403|4567|9487|15441|13735|882
0	309|11156|8873|1953|12783|13725|9254|12783|322|12122|3802|2554|10351|16083|6909|4157|7141|11148|5100|14260|1066|12783|3174|6153|5279|6723|3659|52|882
0	612|17388|309|14219|186|7559|12783|10908|12363|3847|11196|8873|5545|12270|7559|15192|15787|4245|16691|4822|11412|15441|14683|8873|7845|16270|882
0	12146|9649|15932|15672|4157|14260|14219|13272|1519|12889|14773|4886|2599|15045|12984|10189|882
0	13992|14338|43|16043|8804|2554|15441|2898|17185|16083|6723|10627|15877|16530|16559|882
0	5219|9487|15441|17448|12783|12588|16320|15017|5565|7744|882
0	15441|5096|3557|7559|612|17388|9368|7559|8153|15932|15332|7388|14260|1757|882
0	6153|16807|5458|15877|17424|16083|1927|9736|14288|882
1	5673|13572|12783|13808|882
0	7997|1571|13702|9003|1512|11412|4641|17183|4054|7349|11301|3198|12734|16828|10892|11391|2308|1891|3198|8088|12584|882
0	9254|15441|3802|14867|13478|8873|1468|9973|882
0	17151|8363|9815|12783|8363|16947|15877|16568|14260|5038|6370|8873|4219|15710|8896|882
0	11995|2348|5659|12783|12622|16271|15045|7559|6153|2900|15932|14260|8051|420|15356|2554|12877|7705|882
0	15441|8933|1077|8351|16248|16662|17388|14260|3288|14094
0	15441|8388|16807|14361|8388|14292|13862|8388|13506|12783|2599|17424|15877|15932|16691|8388|13992|15877|4886|3283|6153|15045|13707|882
0	2354|6250|3545|15877|4056|11831|13673|8599|5218|13585|8873|9883|5207|986|3290|57|8873|8582|4591|882
1	612|6153|10550|12783|6153|10550|133|6780|14260|1873|8873|309|3481|2250|7559|6504|10185|6780|4932|1753|10868|15441|13083|882
0	14361|14260|13577|8873|7502|4060|3412|14186|4157|2905|14260|7140|1891|17311|1571|12117|7559|5421|15045|9649|15441|7383|8746|4238|882
0	16271|1571|15441|1319|1792|8873|8096|16248|12146|9649|13404|11412|15877|15441|17133|7018|8873|4601|882
0	16807|7445|7559|7972|877|15877|8947|5811|9885|14260|4978|14157|882
0	9254|3536|3802|14631|12633|15877|2014|7502|12062|10920|11412|6329|14260|2690|11835|7559|8599|17183|9049|4121|711|15441|8204|6780|3198|16289|2684|15877|14260|11525|6780|9071|7349|882
0	17388|16248|1571|10478|15045|14260|16239|7559|8492|12783|15454|882
0	3566|14750|8599|15441|16910|10675|8873|7502|3943|4863|11703|1619|17424|15877|16530|16559|14260|4109|8873|14184|882
0	2308|14260|13257|7208|10742|9649|7438|15441|10775|4802|8305|5207|986|15441|10775|7559|12783|10339|5151|3426|10742|9649|7438|6153|16807|8305|5207|986|15441|787|3835|9551|7289|882
0	5421|1571|8363|227|8061|15877|14260|9930|1427|7559|12783|3521|16574|1891|12363|5111|1194|4121|7496|1860|4802|15441|9462|7559|13808|4599|4121|11432|882
1	8879|15045|1948|6723|4881|14361|14041|7559|12783|14260|6244|16248|1914|92|5762|15877|8284|7559|16248|3198|16253|14260|6174|8038|15877|17183|16595|2873|8873|16258|882
0	10908|14260|12509|1986|6865|14260|7440|12426|8873|4393|15845|14339|7559|14260|4054|4245|10246|8033|15441|12162|5649|882
1	6153|15045|12363|15456|6266|5782|14260|1241|8873|15377|3536|13631|6859|9254|15441|6571|4238|3802|7559|8599|6152|15261|7300|12783|15936|2583|7438|16271|1620|2995|882
0	16271|1571|1772|6780|10398|7559|10398|1772|882
0	16271|1571|13992|14260|4832|16321|3153|16807|882
0	16248|1571|12984|5008|788|882
0	14292|5812|4373|15877|13402|5845|15877|7502|14103|8873|11078|12783|8382|3580|7559|3566|4206|2348|1653|2569|12501|12146|4458|2348|227|5604|14451|13177|5205|882
0	1111|9885|4968|219|15877|6400|7753|14260|5228|8873|14260|7932|6185|882
0	1278|1001|17279|7559|8599|4073|15441|14813|12556|7559|14260|12918|826|15587|17424|16083|15877|14051|11819|2738|13928|12783|2131|6411|16271|882
0	2354|6250|15045|10263|16248|14260|3206|4130|6780|11890|12783|15276|6780|12783|4413|1606|8873|11835|7289|92|8498|15877|12363|3443|7559|14310|14361|10956|1571|3423|16807|1025|882
0	5421|5458|15877|15932|3566|10077|172|1891|15877|3283|14260|8204|1571|13707|7559|4458|2348|10351|16271|1571|13707|15877|8947|15877|7972|5421|882
0	4761|12146|9649|13162|4761|6461|3643|16631|15930|882
0	12783|13411|2599|14365|7147|15514|15441|12437|7289|7559|16248|1571|15441|16727|2690|16468|882
0	16271|1571|6723|2061|7559|10908|14260|3311|4928|6329|14260|640|7559|16248|17299|9454|10742|9649|7972|3566|2663|882
0	12437|16689|17267|665|1653|15441|3718|1571|851|7559|8599|13411|16271|4600|15441|9615|8873|10851|15514|11082|13343|15877|4886|15441|4054|7753|17037|7559|14612|11796|13153|6329|15441|12046|9487|6153|13411|2599|17267|661|15441|1771|12753|10644
0	9885|9892|6723|4618|12143|7753|309|120|13848|1028|16248|9151|3740|15441|10390|1595|16175|6398|9110|729|4802|11708|14580|882
0	14260|1143|16248|15966|13321|15045|14260|6862|420|7753|14260|8780|12624|13928|10114|7753|6153|3325|2714|7289|882
0	6211|14432|7753|15441|910|724|2016|882
0	17183|120|16807|11728|5921|9323|12783|5627|8873|4578|6638|7559|8599|17183|581|2554|9883|13707|612|16271|882
0	1125|309|16469|8501|16559|15441|9090|8873|14095|1552|12783|6333|10556|14442|7559|13992|14260|13498|8873|3620|15045|10974|2335|882
1	5111|6785|3620|15045|4734|80|4157|12252|6329|14260|8204|1571|13498|6498|10340|882
0	17151|16374|7559|1891|2577|14260|17134|16775|16029|12501|2900|15204|12363|11098|8873|13168|16239|4157|7119|3239|7753|14968|8873|14292|13862|12544|12190|12783|5437|14260|14269|882
0	612|17111|13820|5421|92|4121|13498|13848|1266|4057|7559|1653|12868|5782|14260|12038|532|2223|10617|7559|16426|677|13077|92|4100|15877|15441|5002|14444|882
0	4761|16385|4030|8252|8873|14856|12840|7559|8599|1664|8822|6153|4054|7559|16271|1571|13992|16248|2690|15441|11316|882
0	16271|17267|13992|15932|3085|7559|2308|6329|14260|4380|16248|14750|11358|15441|4088|5890|17303|7559|6481|658|16271|15045|9462|882
0	9286|7559|9462|882
0	3536|12989|7087|12783|14260|12370|2379|3048|10550|15877|9672|7753|6153|9906|4894|2238|882
0	9254|16320|3802|5973|10351|6329|10203|2757|12783|2252|7158|7559|9321|4484|1571|16720|1499|15045|7349|6329|14260|6370|14260|11856|12726|12667|882
0	12350|3452|8153|15845|6153|4054|7559|8599|13836|6398|7470|309|10826|10937|882
0	6153|13938|8873|11681|388|1956|2438|15045|7559|6490|8067|7559|12363|15173|15877|14260|3946|8873|14260|12918|11458|794|882
0	12363|6532|12372|7559|8599|12803|13882|7559|16267|8204|882
0	15441|11804|12968|14520|4973|7358|4157|309|3481|4879|16448|8873|10040|9885
0	1891|15441|6727|8873|4959|4548|13226|15877|15932|15441|14006|3184|8873|11919|12731|7559|13992|2308|8538|5514|1571|5887|3912|17267|12707|16271|5782|9464|2653|882
0	14260|17434|15045|3020|12783|5659|7559|12783|6532|7119|6369|882
0	1891|14260|581|8092|7753|14260|14247|14457|7606|7559|4761|2458|16253|309|15798|4499|14361|523|8873|14260|4384|8492|8873|309|16310|15953|6992|882
0	6153|15045|9649|2308|9036|1571|15332|11036|882
0	14260|3536|8855|2348|15877|5980|5269|8402|7559|8599|17183|4085|8873|2298|15045|7680|11135|882
0	9885|14260|4054|14111|5782|15441|2570|8873|17434|9254|110|11466|15877|13480|3643|14260|14263|3802|9885
0	11201|4245|16691|13852|15877|5627|16764|14260|14672|13272|882
0	12363|6080|7559|15068|15606|7559|4073|17015|4189|16045|882
0	2554|17388|14260|8788|8873|15441|16621|7508|882
0	6153|15045|14260|5242|8873|12045|7256|17303|3283|14750|8442|16668|17445|7559|14478|16000|15045|15441|4249|7085|7559|12783|13297|8212|612|17335|15045|15441|14328|8873|14260|120|2982|2312|17532|5657|882
0	14260|8497|12889|16271|1571|12889|5310|3621|9254|5100|14260|10661|8873|4815|219|7559|4980|4561|12783|16117|6765|3802|8037|8344|10341|8873|14095|9146|4087|12255|882
0	9885|14260|16807|15045|9454|15441|17040|9146|16724|882
0	14750|10351|12113|8873|14954|882
0	851|15441|4470|86|10644
0	14755|16163|7559|16271|1571|15186|15877|12786|7067|7753|5773|15877|8504|13808|2940|9487|6153|13890|7666|3061|882
0	2343|1571|4931|5720|13263|9885|12985|14260|12122|5782|14260|4054|7559|6519|15796|12363|7519|8599|13927|12018|16092|882
0	4121|15930|2395|12783|15172|882
1	9254|3382|3802|4748|15877|5211|10292|12783|12528|7559|12363|1096|1616|882
